Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129081_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,3,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,5,1,5,1,6,0,1422.1805555555554,7167.75,0.0,8533.083333333332,2857.234298046834,302668.6666666667,511985.0,0.0,1816012.0,236342.09269079994,31337.80364829212,112021.24893059058,0.0,188026.82188975273,49866.340767749134,465034.0,431091.25,0.07298982439993634
declaration 129094_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4,2,6,0,5,1,5,1,2707.0611111111116,9567.716666666667,0.0,16242.366666666669,4170.705398259876,361405.1666666667,974542.0,0.0,2168431.0,416202.8313932603,79311.26587498597,363160.4958013266,0.0,475867.5952499158,146182.6081369622,0.0,2.313851,1.2727593912407003e-05
declaration 129105_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,4,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,1024.1055555555556,4714.616666666667,0.0,6144.633333333333,1843.9344722530038,81896.83333333333,368678.0,0.0,491381.0,144135.70556307922,96432.90120667551,295881.15416895354,0.0,578597.407240053,149451.20309458562,0.0,0.0,0.0
declaration 129111_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,2660.366666666667,6917.066666666667,0.0,15962.2,2729.558497999264,439083.8333333333,957732.0,0.0,2634503.0,382908.8519997503,71244.45172921382,278391.4574296974,0.0,427466.7103752829,117703.52857705129,0.0,2571.741,0.014146145539537702
declaration 129117_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,5,1,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,0,2824.8111111111107,9996.283333333333,0.0,16948.866666666665,4449.325375413254,377064.6666666667,1016932.0,0.0,2262388.0,373653.9586267843,0.0,0.0,0.0,0.0,0.0,802573.0,647483.75,0.1932400541757572
declaration 129126_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,1691.0083333333332,5379.65,0.0,10146.05,2191.905891500464,194343.5,608763.0,0.0,1166061.0,254146.17077638608,79346.29942284003,273333.30610755295,0.0,476077.7965370402,124933.11269203517,0.0,2.313851,1.2727593912407003e-05
declaration 129157_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,3129.5805555555557,9847.116666666669,0.0,18777.483333333334,3675.9181887646446,414542.3333333333,1126649.0,0.0,2487254.0,493521.6358048213,68358.65155561233,212975.2434544892,0.0,410151.909333674,106018.54595939419,0.0,0.0,0.0
declaration 129319_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,2,2,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,3644.819444444444,8484.266666666666,0.0,21868.916666666664,3587.2956368801874,603024.3333333334,1312135.0,0.0,3618146.0,549392.0314466407,71319.29926276203,221317.3683829597,0.0,427915.7955765722,110585.38147770222,0.0,8473.788,0.04661100829457695
declaration 129330_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,2,5,1,5,1,6,0,3.0972222222222228,12.75,0.0,18.583333333333336,4.875647155525632,672.5,1115.0,0.0,4035.0,512.4477534344355,39476.069237855765,136470.3985792213,0.0,236856.4154271346,62211.51310188359,374250.0,446711.88,0.19361890447561791
declaration 129338_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,2,6,0,5,1,5,1,3441.775,9765.583333333334,0.0,20650.65,4209.151217483032,622299.8333333334,1239039.0,0.0,3733799.0,551528.9068215434,48446.72253215689,212415.6856354767,0.0,290680.33519294136,86212.84049339243,0.0,12947.629,0.07121986438932222
declaration 129344_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,2,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,6,0,5,1,5,1,1761.0583333333334,5970.983333333334,0.0,10566.35,2353.2314462068252,313890.6666666667,633981.0,0.0,1883344.0,259360.2262473309,67326.35083937792,207529.22832720485,0.0,403958.1050362675,104360.58557826056,0.0,8473.788,0.04661100829457695
declaration 129375_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,2609.802777777778,5945.283333333334,0.0,15658.816666666668,2752.8407668850145,327176.5,939529.0,0.0,1963059.0,382895.6435713261,100337.98796567034,378254.5662531538,0.0,602027.927794022,162938.49345852417,0.0,2.3537593,1.2947113217900317e-05
declaration 129381_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,3322.9055555555556,6507.333333333333,0.0,19937.433333333334,2826.53640074575,510456.5,1196246.0,0.0,3062739.0,482933.3765329334,108131.86068292048,357251.4595203293,0.0,648791.1640975229,168801.0716232925,0.0,8473.788,0.04661100829457695
declaration 129387_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,2,6,0,5,1,5,1,1639.311111111111,4189.683333333333,0.0,9835.866666666665,1627.553226631473,239534.5,590152.0,0.0,1437207.0,255798.73988724026,43886.840093114595,146167.2331787246,0.0,263321.0405586876,68605.46077185613,0.0,2.3537593,1.2947113217900317e-05
declaration 129393_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,5,1,0,0,1,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,5,1,5,1,6,0,964.3249999999999,5416.566666666667,0.0,5785.95,2184.612752634256,68676.5,347157.0,0.0,412059.0,136817.82916674274,48313.013205640535,155589.92116277004,0.0,289878.0792338432,75148.71854597142,546406.0,442243.16,0.19063268659202132
declaration 129401_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,1,0,2,3,0,0,0,1,3,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,6,0,6,0,6,0,7933.069444444445,28599.15,0.0,47598.41666666667,12529.847269227084,1342854.6666666667,2855905.0,0.0,8057128.0,1127244.3176388456,0.0,0.0,0.0,0.0,0.0,450299.0,647483.75,0.4378973748553739
declaration 129415_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,2,6,0,5,1,5,1,2462.952777777778,6316.75,0.0,14777.716666666667,2498.76787660587,344736.5,886663.0,0.0,2068419.0,338552.60703338264,106549.04274388072,382102.95576888736,0.0,639294.2564632844,169725.56843467758,0.0,12063.307,0.06635555198970836
declaration 129426_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,2,5,1,5,1,6,0,91.30555555555556,236.6,0.0,547.8333333333334,111.32828564738247,14445.666666666666,32870.0,0.0,86674.0,12734.281223008493,39134.65524945633,181521.20707075935,0.0,234807.93149673796,72938.7361660632,614776.0,437348.53,0.2886050671301417
declaration 129484_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,937.1111111111112,2927.116666666667,0.0,5622.666666666667,1191.8525288934154,146434.5,337360.0,0.0,878607.0,143780.97983773792,0.0,0.0,0.0,0.0,0.0,428307.0,731244.56,0.707290710868606
declaration 129530_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,0,419.5583333333334,1391.1166666666666,0.0,2517.3500000000004,636.3611868140084,58441.666666666664,151041.0,0.0,350650.0,55833.86139133372,43600.29464156344,174681.55305314378,0.0,261601.76784938067,73024.45420582802,287338.0,447489.88,0.557364062532627
declaration 129538_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,2,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1937.5249999999999,5791.216666666666,0.0,11625.15,2252.2142761377945,329206.5,697509.0,0.0,1975239.0,279891.14128800144,52082.35178701205,212975.2434544892,0.0,312494.1107220723,88302.92301019859,0.0,8473.788,0.04661100829457695
declaration 129544_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,0,2,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,2682.7999999999997,5732.216666666666,0.0,16096.8,2876.265166612193,446262.8333333333,965808.0,0.0,2677577.0,397935.97527311684,69351.66392082055,284156.53764786886,0.0,416109.9835249233,117727.4224939413,0.0,12063.307,0.06635555198970836
declaration 129550_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,0,418.84444444444443,1393.2333333333331,0.0,2513.0666666666666,636.3160378011565,58201.833333333336,150784.0,0.0,349211.0,55731.79343038107,44881.172384656,174681.55305314378,0.0,269287.034307936,73997.19488302496,287317.0,447489.88,0.5574778902745051
declaration 129563_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1708.7583333333332,4577.75,0.0,10252.55,2247.364760774766,228489.5,615153.0,0.0,1370937.0,247280.95871113893,63995.53608884116,288499.4702141064,0.0,383973.216533047,116425.60604455057,0.0,2.3537593,1.2947113217900317e-05
declaration 129579_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,2437.313888888889,6285.916666666667,0.0,14623.883333333333,2330.285865711584,314860.1666666667,877433.0,0.0,1889161.0,336677.6336137681,95196.4038969581,381087.8303740442,0.0,571178.4233817486,159366.39301919355,0.0,8473.788,0.04661100829457695
declaration 129585_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,6,0,5,1,5,1,2499.338888888889,8479.766666666666,0.0,14996.033333333333,3708.647338595849,335397.1666666667,899762.0,0.0,2012383.0,380665.52158314345,84194.98749413891,365260.6693690623,0.0,505169.9249648335,148631.88142149654,0.0,2.3537593,1.2947113217900317e-05
declaration 129591_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,3,0,0,0,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,1,6,0,6,0,765.8777777777777,2758.9166666666665,0.0,4595.266666666666,1163.9396674258537,163828.5,275716.0,0.0,982971.0,133001.87432476282,16314.88813580169,97889.32881481014,0.0,97889.32881481014,39963.151143301206,1126932.0,596467.25,0.4707158462089993
declaration 129600_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,6,0,5,1,5,1,2930.6027777777776,9524.916666666666,0.0,17583.616666666665,3658.9911076600315,593921.0,1055017.0,0.0,3563526.0,435539.516289854,82118.74310904797,350178.6500245319,0.0,492712.4586542878,143164.27327839064,0.0,8473.788,0.04661100829457695
declaration 129703_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,2,6,0,5,1,5,1,1283.325,5648.0,0.0,7699.950000000001,2272.974386294311,99314.16666666667,461997.0,0.0,595885.0,184106.3823656493,76748.8084344474,328745.75611778756,0.0,460492.85060668446,134230.24360782272,0.0,2.3537593,1.2947113217900317e-05
declaration 129709_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,2,6,0,5,1,5,1,2919.6388888888887,9720.983333333334,0.0,17517.833333333332,4130.8054423060385,408849.1666666667,1051070.0,0.0,2453095.0,444638.1830825673,75645.84670011849,367776.07184010895,0.0,453875.080200711,147199.53364121303,0.0,2.3537593,1.2947113217900317e-05
declaration 129725_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,2,5,1,5,1,6,0,1369.3,7145.133333333333,0.0,8215.8,2856.1997781239947,113510.5,492948.0,0.0,681063.0,188406.8699042049,51765.47441694327,187433.5383787253,0.0,310592.8465016596,82730.35771326233,199728.0,438180.9,1.1938882192281504
declaration 129753_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,6,0,0,0,0,3,1,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,3126.3777777777777,11495.483333333334,0.0,18758.266666666666,5020.173339212576,405387.0,1125496.0,0.0,2432322.0,412249.90551266354,0.0,0.0,0.0,0.0,0.0,705227.0,732117.2,0.038129832663808955
declaration 129772_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,6,0,6,0,6,0,6,0,738.0611111111111,4301.466666666666,0.0,4428.366666666667,1746.1477574193832,174827.16666666666,265702.0,0.0,1048963.0,135455.29382112264,0.0,0.0,0.0,0.0,0.0,888715.0,757187.7,0.1479971785105461
declaration 129787_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,6,0,5,1,5,1,2470.4277777777775,6239.833333333333,0.0,14822.566666666666,2408.372133451387,307834.0,889354.0,0.0,1847004.0,344005.17957321514,106775.51144029287,456096.7161293664,0.0,640653.0686417572,186375.53630058482,0.0,12063.307,0.06635555198970836
declaration 129793_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,6,0,5,1,5,1,1506.7805555555558,4601.233333333334,0.0,9040.683333333334,1998.0913258356409,249977.16666666666,542441.0,0.0,1499863.0,213367.47732249793,73421.00222509871,228110.3277151156,0.0,440526.0133505923,113851.5557274993,0.0,8473.788,0.04661100829457695
declaration 129809_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,3,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,5,1,5,1,6,0,1397.0250000000003,5285.05,0.0,8382.150000000001,2241.193999554454,244760.66666666666,502929.0,0.0,1468564.0,202114.48689261902,60353.24655056014,302567.8749957982,0.0,362119.47930336086,121027.78717296396,366271.0,441920.4,0.2065394373291907
declaration 129817_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,0,1602.4694444444447,4514.3,0.0,9614.816666666668,2185.7920553585423,315171.6666666667,576889.0,0.0,1891030.0,268564.69542787387,47323.972171567846,145215.94548269242,0.0,283943.8330294071,73342.6854608341,550312.0,423536.7,0.23036988562851618
declaration 129834_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,2,6,0,5,1,5,1,2429.972222222222,8650.966666666667,0.0,14579.833333333334,3306.5116680518404,291710.1666666667,874790.0,0.0,1750261.0,379860.0394168445,52335.663625848865,206583.44132492537,0.0,314013.9817550932,86929.75224147232,0.0,12947.629,0.07121986438932222
declaration 129850_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,684.8194444444443,2631.133333333333,0.0,4108.916666666666,991.6761524149496,71994.5,246535.0,0.0,431967.0,92027.16032291771,53287.90763825444,163830.63179293773,0.0,319727.44582952664,82591.38688465416,0.0,8473.788,0.04661100829457695
declaration 129896_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,1733.3722222222223,5417.833333333333,0.0,10400.233333333334,2245.8367823515055,259905.83333333334,624014.0,0.0,1559435.0,263269.3305187041,47632.12309802824,205768.99720123695,0.0,285792.73858816945,83823.34339527506,0.0,8473.788,0.04661100829457695
