Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 131084_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,1310469.0,893358.3,0.3182911518700557
declaration 131152_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,2657367.0,872364.75,0.6717183776271776
declaration 131200_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.125,96.25,0.0,96.25,68.0590276892052,2887.5,5775.0,0.0,5775.0,4083.541661352312,614282.0,1058324.0,0.7228634405696407
declaration 131413_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.375,4.75,0.0,4.75,3.3587572106361008,142.5,285.0,0.0,285.0,201.52543263816605,2787727.0,939116.44,0.6631246755869566
declaration 131549_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,611169.0,921826.25,0.5083000773926688
declaration 131567_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,62058.0,678039.3,9.925896943182185
declaration 131628_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5416666666666666,1.0833333333333333,0.0,1.0833333333333333,0.7660323462854264,32.5,65.0,0.0,65.0,45.96194077712559,0.0,755153.8,165.24153446389496
declaration 131652_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,2094238.0,902828.2,0.5688989563268358
declaration 131720_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.366666666666666,8.733333333333333,0.0,8.733333333333333,6.175399222362515,262.0,524.0,0.0,524.0,370.5239533417509,328386.0,972266.8,1.960743796934096
declaration 131884_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,1315705.0,1008850.1,0.23322467802432917
declaration 132020_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.25,0.0,0.25,0.1767766952966369,7.5,15.0,0.0,15.0,10.606601717798213,2094312.0,891409.0,0.5743666655207056
declaration 132258_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5.841666666666667,11.683333333333334,0.0,11.683333333333334,8.261364226862831,350.5,701.0,0.0,701.0,495.68185361176984,3527771.0,908541.2,0.7424602709472922
declaration 132437_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.7,0.0,0.7,0.49497474683058323,21.0,42.0,0.0,42.0,29.698484809834994,159080.0,573646.9,2.6060276276087504
declaration 132592_2,1,1,2,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.9833333333333,1343.9666666666667,0.0,1343.9666666666667,950.3279436886804,40319.0,80638.0,0.0,80638.0,57019.67662132082,1919803.0,975795.6,0.49172096043187763
declaration 132601_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,1.55,0.0,1.55,1.0960155108391487,46.5,93.0,0.0,93.0,65.76093065034893,76689.0,758506.06,8.890676139994001
declaration 132666_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,1925415.0,962109.3,0.5003106797755289
declaration 132762_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1583333333333333,0.3166666666666666,0.0,0.3166666666666666,0.22391714737574,9.5,19.0,0.0,19.0,13.435028842544403,1641891.0,976828.7,0.40505874780969015
declaration 132806_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.408333333333333,4.816666666666666,0.0,4.816666666666666,3.4058976627152036,144.5,289.0,0.0,289.0,204.35385976291224,72096.0,671263.56,8.310690780348425
declaration 132937_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,2094164.0,905017.44,0.5678383175816221
declaration 133072_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,2965791.0,907889.56,0.6938794532386132
declaration 133347_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.1833333333333333,0.3666666666666666,0.0,0.3666666666666666,0.2592724864350674,11.0,22.0,0.0,22.0,15.556349186104045,604763.0,616791.06,0.01988888622485172
declaration 133372_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8583333333333334,7.716666666666667,0.0,7.716666666666667,5.456507328156192,231.5,463.0,0.0,463.0,327.3904396893715,1212016.0,1115254.1,0.07983547659436839
declaration 133495_2,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53171.025,106342.05,0.0,106342.05,75195.1846802789,3190261.5,6380523.0,0.0,6380523.0,4511711.080816734,0.0,796323.94,174.25031455142232
declaration 133498_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1583333333333334,2.316666666666667,0.0,2.316666666666667,1.6381307097488351,69.5,139.0,0.0,139.0,98.2878425849301,532313.0,902055.8,0.6945966236030305
declaration 133506_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7583333333333333,1.5166666666666666,0.0,1.5166666666666666,1.072445284799597,45.5,91.0,0.0,91.0,64.34671708797582,532098.0,902055.8,0.695281343850193
declaration 133541_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,959259.0,1006355.56,0.0490968158755873
declaration 133633_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,1134994.0,922870.5,0.18689393952743363
declaration 133653_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.158333333333333,16.316666666666666,0.0,16.316666666666666,11.5376256463605,489.5,979.0,0.0,979.0,692.25753878163,4661946.0,966855.9,0.7926068051839297
declaration 133841_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,89803.0,648885.3,6.225652957028162
declaration 133866_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,544306.0,1340874.8,1.463457595543683
declaration 133882_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,544064.0,1625736.0,1.9881337489707094
declaration 133941_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,704551.0,897187.9,0.27341792858146535
declaration 133987_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,1655275.0,896793.1,0.4582210659860144
declaration 134098_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5.041666666666667,10.083333333333334,0.0,10.083333333333334,7.129993376964355,302.5,605.0,0.0,605.0,427.79960261786124,848460.0,885259.4,0.043371962143177054
declaration 134112_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.083333333333332,42.166666666666664,0.0,42.166666666666664,29.81633594003275,1265.0,2530.0,0.0,2530.0,1788.9801564019651,1031576.0,688596.56,0.33248101691004833
declaration 134182_2,1,1,2,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.925,1521.85,0.0,1521.85,1076.1104549487472,45655.5,91311.0,0.0,91311.0,64566.62729692484,65581.0,648843.3,8.893769727512542
declaration 134211_2,1,1,2,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,622.8583333333333,1245.7166666666667,0.0,1245.7166666666667,880.854702437102,37371.5,74743.0,0.0,74743.0,52851.28214622612,1303756.0,1009574.8,0.22564129139194758
declaration 134266_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,10.2,0.0,10.2,7.212489168102785,306.0,612.0,0.0,612.0,432.7493500861671,956457.0,947238.6,0.009638044365820941
declaration 134279_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.11785113019775788,5.0,10.0,0.0,10.0,7.0710678118654755,1553437.0,961055.9,0.3813357896071743
declaration 134298_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,69633.0,766772.44,10.011624337598553
declaration 134302_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8083333333333333,1.6166666666666667,0.0,1.6166666666666667,1.1431559629182517,48.5,97.0,0.0,97.0,68.58935777509511,69500.0,755153.8,9.865522482014388
declaration 134326_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.65833333333333,129.31666666666666,0.0,129.31666666666666,91.44069192044037,3879.5,7759.0,0.0,7759.0,5486.441515226422,597013.0,720912.25,0.20753191304041957
declaration 134357_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.5416666666666666,1.0833333333333333,0.0,1.0833333333333333,0.7660323462854264,32.5,65.0,0.0,65.0,45.96194077712559,1111801.0,1076025.4,0.03217808312818571
declaration 134370_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.491666666666666,12.983333333333333,0.0,12.983333333333333,9.180603042405341,389.5,779.0,0.0,779.0,550.8361825443205,2245635.0,1104246.8,0.5082697099038802
declaration 134394_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.275,12.55,0.0,12.55,8.874190103891172,376.5,753.0,0.0,753.0,532.4514062334703,782634.0,1409444.9,0.8008991112065155
declaration 134411_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4583333333333333,0.9166666666666666,0.0,0.9166666666666666,0.6481812160876685,27.5,55.0,0.0,55.0,38.890872965260115,58653.0,747199.0,11.739314272074745
declaration 134449_2,1,1,2,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2233.0333333333333,4466.066666666667,0.0,4466.066666666667,3157.9860252312005,133982.0,267964.0,0.0,267964.0,189479.161513872,2181167.0,1099876.2,0.49573955135026343
declaration 134503_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,459896.0,882018.9,0.9178659414302364
declaration 134597_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,0.0,1.4,0.9899494936611665,42.0,84.0,0.0,84.0,59.39696961966999,532221.0,902055.8,0.6948895524603501
declaration 134633_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9833333333333332,1.9666666666666663,0.0,1.9666666666666663,1.3906433363335433,59.0,118.0,0.0,118.0,83.43860018001261,698301.0,980418.94,0.404006205776592
