Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 174_8,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,5,3,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,3,0,0,0,6,2,0,0,0,0,0,6.875,15.0,0.0,55.0,6.62112420320641,0.0,0.0,0.0,0.0,0.0,12907.5,21840.0,4020.0,103260.0,6202.92039515029,12.625,23.0,2.0,101.0,6.5013734812620285,15862.5,35880.0,0.0,126900.0,12852.207981510415,60585.0,126900.0,0.0,484680.0,40273.899027250176,4.5,8.0,1.0,36.0,2.449489742783178,52.375,55.0,50.0,419.0,1.407885953173359,852480.0,1720278.2,1.017969043262012
Case 264_8,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,2,0,0,0,3,4,1,0,0,0,0,12.875,32.0,0.0,103.0,14.297227503460741,0.0,0.0,0.0,0.0,0.0,17715.0,37980.0,1020.0,141720.0,15893.214185395513,12.5,18.0,6.0,100.0,5.209880722517277,17655.0,45720.0,0.0,141240.0,19292.635900778307,56137.5,141240.0,0.0,449100.0,51135.93250207864,4.5,8.0,1.0,36.0,2.449489742783178,40.875,42.0,39.0,327.0,1.356202681860538,108060.0,3571834.0,32.05417360725523
Case 4_8,0,0,0,1,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,5,0,1,0,0,2,0,6,2,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,5,3,0,0,0,2.125,9.0,0.0,17.0,3.226563851175781,0.0,0.0,0.0,0.0,0.0,11040.0,27780.0,60.0,88320.0,9840.836201403677,11.875,23.0,3.0,95.0,6.446205971621713,13027.5,33480.0,0.0,104220.0,13403.07827116059,55545.0,104220.0,0.0,444360.0,36142.20129275075,4.5,8.0,1.0,36.0,2.449489742783178,58.875,60.0,58.0,471.0,0.8345229603962798,4920.0,2434818.0,493.88170731707316
Case 53_8,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,2,5,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1.25,9.0,0.0,10.0,3.1509635714446826,0.0,0.0,0.0,0.0,0.0,6337.5,13620.0,3600.0,50700.0,3336.181521269061,13.75,22.0,2.0,110.0,6.984677106761219,7230.0,20040.0,0.0,57840.0,6743.225171554463,26475.0,57840.0,0.0,211800.0,22549.25465983933,4.5,8.0,1.0,36.0,2.449489742783178,59.5,60.0,58.0,476.0,0.7559289460184536,838800.0,2001598.1,1.3862638590844063
Case 54_8,0,1,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,2,0,4,4,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,2,3.0,13.0,0.0,24.0,5.580578567035603,0.0,0.0,0.0,0.0,0.0,12030.0,24840.0,900.0,96240.0,10667.135108761464,14.875,23.0,7.0,119.0,5.7678295001549005,21000.0,30660.0,0.0,168000.0,11079.247008967455,83542.5,168000.0,0.0,668340.0,56039.9718950679,4.5,8.0,1.0,36.0,2.449489742783178,52.875,55.0,49.0,423.0,1.959409532049315,153600.0,1451082.4,8.44715087890625
Case 59_8,1,0,1,1,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,2,0,7,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,3,2,0,0,3,5.625,7.0,1.0,45.0,2.5599944196367748,0.0,0.0,0.0,0.0,0.0,5895.0,22020.0,300.0,47160.0,6808.933207821283,13.25,21.0,1.0,106.0,6.065122775815366,41055.0,219120.0,0.0,328440.0,72857.43554563058,175860.0,328440.0,0.0,1406880.0,140814.05246433528,4.5,8.0,1.0,36.0,2.449489742783178,51.25,55.0,48.0,410.0,2.9154759474226513,95100.0,481623.22,4.064387158254469
Case 60_8,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,4,0,3,1,3,4,0,2,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,3,5.625,15.0,0.0,45.0,7.763237542601485,0.0,0.0,0.0,0.0,0.0,7087.5,23940.0,1200.0,56700.0,7269.4817068147495,10.375,23.0,0.0,83.0,6.988510979764267,46725.0,156600.0,0.0,373800.0,50574.78620814921,178552.5,373800.0,0.0,1428420.0,141178.62644283558,4.5,8.0,1.0,36.0,2.449489742783178,54.75,60.0,52.0,438.0,2.9154759474226486,61200.0,639672.6,9.452167075163398
Case 64_8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,1,0,0,1,2,1,3,26.125,70.0,0.0,209.0,25.626088827041645,0.0,0.0,0.0,0.0,0.0,18225.0,36120.0,60.0,145800.0,12250.405241110539,14.5,23.0,6.0,116.0,5.9281411203561225,35182.5,94260.0,0.0,281460.0,37060.687585171894,150877.5,281460.0,0.0,1207020.0,113059.43844468967,4.5,8.0,1.0,36.0,2.449489742783178,55.625,59.0,54.0,445.0,1.8468119248354142,0.0,2361784.0,480.03739837398376
Case 83_8,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,5,3,0,0,0,0,0,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,0,2,6,0,0,0,0,9.0,30.0,0.0,72.0,12.489995996796797,0.0,0.0,0.0,0.0,0.0,14025.0,24480.0,3600.0,112200.0,8632.481848063328,9.75,21.0,0.0,78.0,7.516648189186454,95512.5,664860.0,0.0,764100.0,230218.97003567216,626422.5,764100.0,0.0,5011380.0,254976.52517998032,4.5,8.0,1.0,36.0,2.449489742783178,51.375,59.0,49.0,411.0,3.1594529363709243,326400.0,2146914.5,5.577556678921568
Case 86_8,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,6,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,2,0,0,0,4,1,0,0,0,0,3,17.5,60.0,0.0,140.0,23.85671513731212,0.0,0.0,0.0,0.0,0.0,11032.5,37740.0,60.0,88260.0,12708.287228643925,11.0,17.0,6.0,88.0,4.566962103755937,24322.5,72420.0,0.0,194580.0,25725.81902069814,82560.0,194580.0,0.0,660480.0,60187.05413720035,4.5,8.0,1.0,36.0,2.449489742783178,43.375,47.0,40.0,347.0,2.8252686345094418,0.0,1477126.5,300.22896341463417
Case 96_8,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,2,0,8,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,4,2,0,0,1,100.0,200.0,0.0,800.0,93.22936385986063,0.0,0.0,0.0,0.0,0.0,6285.0,9720.0,3600.0,50280.0,2636.832515402849,8.5,17.0,1.0,68.0,6.502746672423452,113002.5,791280.0,0.0,904020.0,274531.0004743154,748500.0,904020.0,0.0,5988000.0,304855.3515545177,4.5,8.0,1.0,36.0,2.449489742783178,37.75,54.0,32.0,302.0,7.086203900134806,27600.0,2179986.5,77.98501811594203
Case 99_8,2,0,2,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,5,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0,1,2,1,0,1,80.0,160.0,0.0,640.0,85.5235974119758,0.0,0.0,0.0,0.0,0.0,6315.0,14640.0,720.0,50520.0,5338.001231065533,11.375,17.0,1.0,91.0,4.8678977568791,73732.5,193620.0,0.0,589860.0,74022.88598805101,297922.5,589860.0,0.0,2383380.0,200707.6576053554,4.5,8.0,1.0,36.0,2.449489742783178,41.125,47.0,29.0,329.0,6.770471602058878,47160.0,3629403.8,75.95936704834605
