Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129137_3,1360.4666666666667,7082296.0,179050.04004730986,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,115127.0,487144.5,3.231366230336932
declaration 129142_3,5781.066666666667,346868.0,175290.77422048862,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,542895.0,453619.78,0.16444288260160805
declaration 129147_3,5534.416666666667,332232.0,171390.96235618985,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,199606.0,471205.62,1.3606786619640692
declaration 129152_3,5388.216666666666,323319.0,222060.92982942623,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1755017.0,472850.78,0.7305719652573166
declaration 129157_3,1652.4333333333334,99342.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1027307.0,710735.5,0.3081566659236236
declaration 129163_3,1522.95,92145.0,134032.8213390456,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377695.0,474322.22,0.2558339897271608
declaration 129168_3,1147.8833333333334,68984.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0,399089.72,14.254222399814273
declaration 129314_3,1143.0,68583.0,227922.60518224185,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379749.0,508673.88,0.33950023568198995
declaration 129319_3,8484.266666666666,509428.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,802707.0,713740.75,0.11083278207365826
declaration 129325_3,57.1,3428.0,103959.05353535786,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440547.0,402089.22,0.08729552408710081
declaration 129330_3,12.75,813.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,374552.0,943925.06,1.5201442323095324
declaration 129338_3,7269.166666666667,436157.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,802882.0,713319.7,0.11155102804646262
declaration 129344_3,5970.983333333334,358261.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,275720.0,636165.06,1.3072866041636442
declaration 129350_3,4500.2,270086.0,119163.56168242064,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,349801.0,471136.75,0.346870792250451
declaration 129355_3,4499.833333333333,270047.0,183300.2369009072,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,349750.0,509397.3,0.45646122230164404
declaration 129360_3,6929.816666666667,419070.0,140437.48365674153,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200698.0,457276.84,1.2784324893621262
declaration 129365_3,4496.066666666667,269812.0,183300.2369009072,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,349709.0,509397.3,0.4566319783019596
declaration 129370_3,1125.5,67533.0,202087.7120241792,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287443.0,484219.8,0.6845768117505036
declaration 129375_3,677.75,46576.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,892953.0,727283.1,0.18553034146254058
declaration 129381_3,6507.333333333333,390720.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,805526.0,707641.7,0.12151601872565256
declaration 129387_3,1050.8,63144.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,527008.0,735943.5,0.396456031027992
declaration 129393_3,318.3833333333333,19843.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,873720.0,1056101.0,0.2087407865219979
declaration 129401_3,28599.15,1716314.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1589890.0,1060937.6,0.3326974664913925
declaration 129410_3,4229.433333333333,253770.0,202603.30927153784,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287590.0,475671.22,0.6539908159184951
declaration 129415_3,4170.283333333334,250236.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,636427.0,641974.56,0.008716730276999561
declaration 129421_3,1443.2166666666667,2922810.0,72221.59363353605,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378773.0,375321.5,0.009112317931848362
declaration 129426_3,236.6,14265.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,633381.0,1062057.8,0.6768070876770853
declaration 129434_3,1316.5166666666669,79393.0,258335.40959322217,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1151969.0,502240.03,0.5640160184432046
declaration 129439_3,1031.9666666666667,61922.0,143455.8731036042,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1152175.0,465408.88,0.5960606027730162
declaration 129444_3,902.8166666666668,54340.0,136184.80205807587,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,208756.0,464030.8,1.2228382058479756
declaration 129449_3,16152.016666666666,6129818.0,149375.87804576746,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,785846.0,468041.9,0.40441014365410016
declaration 129454_3,936.1,56349.0,133926.97896761124,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,811125.0,476440.44,0.41261773770997073
declaration 129479_3,1055.0666666666666,63307.0,98476.94394954471,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,443621.0,410610.12,0.0744123362059055
declaration 129484_3,1055.4166666666667,63329.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,702338.0,1210639.1,0.723727215386324
declaration 129495_3,251.48333333333332,15093.0,138137.91227494978,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,975454.0,514713.5,0.4723344206902632
declaration 129500_3,4181.15,251089.0,106323.07798046486,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,283940.0,320175.62,0.12761719025146157
declaration 129505_3,1345.1833333333334,80858.0,143290.0779360442,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,545621.0,446429.25,0.1817960635679345
declaration 129510_3,1184.2833333333333,71059.0,147698.71013336422,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,199989.0,459851.34,1.2993831848251653
declaration 129515_3,1177.6333333333334,70659.0,148327.47599377585,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200309.0,459851.34,1.2957098470363289
declaration 129520_3,2397.35,143848.0,103472.3166992997,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,706729.0,400060.44,0.433926671326633
declaration 129525_3,1691.9,101516.0,108911.27808622611,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1311342.0,410073.4,0.6872872170265271
declaration 129530_3,1069.0166666666669,64307.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,374072.0,1042745.75,1.7875535993070852
declaration 129538_3,5791.216666666666,347481.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,350028.0,750331.25,1.1436320808621026
declaration 129544_3,5732.216666666666,343936.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,621872.0,639444.1,0.02825681973139167
declaration 129550_3,1064.4666666666667,63961.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,374140.0,1113709.6,1.9767189421072326
declaration 129558_3,1060.2833333333333,63756.0,136470.3985792213,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374222.0,466001.6,0.2452544044711428
declaration 129563_3,1141.3833333333334,68734.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,546419.0,733310.25,0.3420291937139814
declaration 129569_3,1083.5166666666669,65195.0,174681.55305314378,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287987.0,468317.4,0.6261755087903274
declaration 129574_3,1081.3833333333334,64961.0,156190.35735867935,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288032.0,465721.88,0.6169101870625486
declaration 129579_3,3016.133333333333,181547.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,695886.0,751985.4,0.08061575459198776
declaration 129585_3,453.15,27191.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,872571.0,727283.1,0.16650550499615505
declaration 129591_3,2758.9166666666665,166514.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1236134.0,1190835.0,0.0366457034593337
declaration 129600_3,1087.2833333333333,352986.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,702031.0,726884.8,0.03540272794221338
declaration 129606_3,1087.4166666666667,352695.0,94169.89056162804,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,442867.0,403272.16,0.08940572169522679
declaration 129669_3,4165.266666666666,249924.0,96275.34873703324,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,275956.0,317280.56,0.1497505490005653
declaration 129674_3,3995.9166666666665,239763.0,114885.85480661546,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,285473.0,324768.38,0.13765005797395902
declaration 129679_3,3992.7833333333338,239570.0,110509.1335897876,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,285493.0,324768.38,0.13757036074439655
declaration 129684_3,4110.183333333333,246616.0,101377.09752801452,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1225292.0,310009.3,0.7469914824384718
declaration 129689_3,4014.15,241131.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,307371.94,10.978353364526038
declaration 129693_3,3171.9333333333334,238819.0,101377.09752801452,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,617049.0,310009.3,0.49759368785947306
declaration 129698_3,15635.616666666669,6742354.0,149311.2576876109,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,635596.0,488228.53,0.2318571368447882
declaration 129703_3,70.65,4489.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,457508.0,698831.4,0.5274735633038111
declaration 129709_3,1239.5833333333333,74462.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,976608.0,748255.75,0.233821809774239
declaration 129715_3,901.6166666666668,54102.0,124129.0737873352,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,639387.0,450869.03,0.2948417292656873
declaration 129720_3,993.2833333333332,59602.0,258970.3382098469,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,633527.0,515528.6,0.18625631780492385
declaration 129725_3,990.0333333333332,59520.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,633156.0,1098027.9,0.7342138035492043
declaration 129733_3,37.31666666666667,2399.0,162209.29514193974,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,628261.0,488250.22,0.22285448444197556
declaration 129738_3,35.93333333333333,2266.0,279900.9052122937,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,628228.0,518229.38,0.1750934772089114
declaration 129743_3,35.15,2215.0,279900.9052122937,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,628162.0,519874.56,0.17238775586552513
declaration 129748_3,7165.2,430493.0,144360.19007324142,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,199688.0,438297.22,1.1949101535895998
