Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129111_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,2264.6966666666667,6917.066666666667,0.0,11323.483333333334,2852.884746313808,335354.2,679409.0,0.0,1676771.0,320273.64852372726,85493.34207505659,278391.4574296974,0.0,427466.7103752829,125677.83905168815,278323.0,237942.81,0.1450839043126152
declaration 129126_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,1365.1766666666667,5379.65,0.0,6825.883333333333,2282.3928745884705,111459.6,409553.0,0.0,557298.0,170923.34116878244,95215.55930740804,273333.30610755295,0.0,476077.7965370402,132746.38503183902,199210.0,203387.52,0.02097041124943527
declaration 129157_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,3086.4900000000002,9847.116666666669,0.0,15432.45,4108.10688678834,272121.0,925947.0,0.0,1360605.0,390289.2963507967,82030.3818667348,212975.2434544892,0.0,410151.909333674,112463.52091424906,200702.0,184723.22,0.07961445949716495
declaration 129319_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,2,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,3726.2066666666665,8484.266666666666,0.0,18631.033333333333,4004.5203687104236,461202.2,1117862.0,0.0,2306011.0,475855.15022662096,85583.15911531444,221317.3683829597,0.0,427915.7955765722,117305.05322240698,194273.0,196377.61,0.010833257194772305
declaration 129338_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,2,5,4,1,4,1,3455.0133333333333,9765.583333333334,0.0,17275.066666666666,4705.834470476812,498952.0,1036504.0,0.0,2494760.0,515868.20886201155,58136.06703858827,212415.6856354767,0.0,290680.33519294136,92664.40446682625,202535.0,181597.8,0.10337572826918805
declaration 129344_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,4,1,4,1,1517.68,5970.983333333334,0.0,7588.400000000001,2545.1670280651524,249872.6,455304.0,0.0,1249363.0,230970.37093705332,80791.6210072535,207529.22832720485,0.0,403958.1050362675,110698.07370768793,178677.0,184459.78,0.032364441142396616
declaration 129375_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,1942.7066666666665,5694.25,0.0,9713.533333333333,2476.9005225953933,204706.0,582812.0,0.0,1023530.0,266023.80918914004,120405.58555880442,378254.5662531538,0.0,602027.9277940221,173683.26708254655,356717.0,296817.44,0.16791900161752873
declaration 129381_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,3023.423333333333,6507.333333333333,0.0,15117.116666666667,3051.8786050926437,373298.6,907027.0,0.0,1866493.0,387864.19816580135,129758.23281950457,357251.4595203293,0.0,648791.1640975229,179191.24542800564,289219.0,240815.31,0.16735998499407023
declaration 129387_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,1564.3,4189.683333333333,0.0,7821.5,1808.0270686503072,169411.0,469290.0,0.0,847055.0,211923.22847672927,52664.20811173752,146167.2331787246,0.0,263321.0405586876,72839.34472275803,120862.0,111918.29,0.07399936239264616
declaration 129415_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,5,4,1,4,1,1692.1933333333334,4170.283333333334,0.0,8460.966666666667,1830.1025155560126,236351.2,507658.0,0.0,1181756.0,234876.6383459624,127858.8512926569,382102.95576888736,0.0,639294.2564632845,180562.04244719274,379005.0,315857.22,0.16661463898893156
declaration 129538_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,1,1,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1656.3566666666666,5791.216666666666,0.0,8281.783333333333,2397.429705857458,255546.0,496907.0,0.0,1277730.0,239227.49478791104,62498.82214441447,212975.2434544892,0.0,312494.11072207236,94514.47695925478,200602.0,170404.05,0.1505366503075742
declaration 129544_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,1,0,0,2,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,2304.6366666666663,5732.216666666666,0.0,11523.183333333332,3044.4326788007643,342353.8,691391.0,0.0,1711769.0,341998.75213032577,83221.99670498466,284156.53764786886,0.0,416109.9835249233,126022.96029794635,274417.0,255377.27,0.06938248860311132
declaration 129563_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,2,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1144.6666666666665,4577.75,0.0,5723.333333333333,1981.6192613477606,151156.8,343400.0,0.0,755784.0,177713.9330685695,76794.64330660939,288499.4702141064,0.0,383973.216533047,125359.57716409888,271753.0,247564.39,0.08900953945310631
declaration 129579_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,1,0,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,1667.5933333333335,3016.133333333333,0.0,8337.966666666667,1531.100018804563,202345.6,500278.0,0.0,1011728.0,216202.0545191465,114235.6846763497,381087.8303740442,0.0,571178.4233817485,170377.08893939128,377155.0,307104.88,0.18573298776365155
declaration 129585_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,5,4,1,4,1,1831.5033333333333,8479.766666666666,0.0,9157.516666666666,3721.229485413539,222524.2,549451.0,0.0,1112621.0,292541.4494079429,101033.9849929667,365260.6693690623,0.0,505169.9249648335,159648.5403718925,350311.0,274095.28,0.2175658736094499
declaration 129600_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,3144.31,9524.916666666666,0.0,15721.55,4048.7947689645175,501701.8,943293.0,0.0,2508509.0,416335.7796871415,98542.49173085755,350178.6500245319,0.0,492712.4586542878,153613.0366805474,111724.0,260894.53,1.33516998362035
declaration 129703_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,5,4,1,4,1,410.39000000000004,1951.4166666666667,0.0,2051.9500000000003,861.9160888682842,26777.6,123117.0,0.0,133888.0,53919.37273652207,92098.57012133689,328745.75611778756,0.0,460492.85060668446,144066.2486321381,338880.0,266090.72,0.21479367696529744
declaration 129709_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,5,4,1,4,1,2232.516666666667,9720.983333333334,0.0,11162.583333333334,4217.631431347984,280405.0,669755.0,0.0,1402025.0,351275.6932787978,90775.01604014219,367776.07184010895,0.0,453875.080200711,159273.16203097402,381315.0,313342.62,0.17825780522664988
declaration 129787_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,5,4,1,4,1,1716.5466666666666,3957.366666666667,0.0,8582.733333333334,1728.5239205187634,191530.0,514964.0,0.0,957650.0,215580.15063196333,128130.61372835145,456096.7161293664,0.0,640653.0686417572,199998.74427396394,374390.0,352307.62,0.05898227783861749
declaration 129793_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,4,1,4,1,1136.7666666666669,4601.233333333334,0.0,5683.833333333334,1990.8877663480794,191484.4,341030.0,0.0,957422.0,176767.00011964902,88105.20267011845,228110.3277151156,0.0,440526.0133505923,120770.55873284458,201411.0,194555.03,0.03403969371086981
declaration 129834_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,5,4,1,4,1,2214.4933333333333,8650.966666666667,0.0,11072.466666666667,3649.389075862942,175094.2,664348.0,0.0,875471.0,279950.77124416,62802.79635101864,206583.44132492537,0.0,314013.9817550932,92866.95200558325,210442.0,170467.52,0.18995487770977276
declaration 129850_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,295.5566666666667,668.1833333333333,0.0,1477.7833333333333,304.689453150435,37086.4,88667.0,0.0,185432.0,38038.55878316107,63945.489165905325,163830.63179293773,0.0,319727.44582952664,87605.88538605347,157868.0,148147.1,0.061576166480857425
declaration 129896_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,1404.3433333333332,5417.833333333333,0.0,7021.716666666666,2343.6677437891612,187084.2,421303.0,0.0,935421.0,216485.5615963799,57158.54771763389,205768.99720123695,0.0,285792.73858816945,90012.75119228965,202711.0,176863.23,0.1275104243232977
declaration 130060_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,3,2,5,4,1,4,1,2730.5,7265.3,0.0,13652.5,3001.1334948232475,333611.4,819150.0,0.0,1668057.0,377443.7519118577,101282.18121413844,276381.760345899,0.0,506410.90607069223,139651.24791539478,282582.0,229767.75,0.1868988470603223
declaration 130066_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,3,2,5,4,1,4,1,2727.45,7266.45,0.0,13637.25,3000.5624525754424,333028.6,818235.0,0.0,1665143.0,377038.7748459036,94904.03777939259,276381.760345899,0.0,474520.1888969629,132864.43503287583,282530.0,230353.25,0.184676848476268
declaration 130104_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,4,1,4,1,4334.776666666667,9901.916666666666,0.0,21673.88333333333,4721.544011005415,438272.0,1300433.0,0.0,2191360.0,562064.7065494328,155731.8914827459,418961.943331636,0.0,778659.4574137295,214271.61587170738,369736.0,232840.4,0.37025227121513726
declaration 130165_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,2839.3633333333337,7288.35,0.0,14196.816666666668,3047.0316260574727,302439.2,851809.0,0.0,1512196.0,353374.5366091055,104081.17295017312,279503.92765336385,0.0,520405.8647508656,143170.9957162818,282555.0,234473.11,0.17016825264107874
declaration 130181_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,2,5,4,1,4,1,6709.286666666667,23666.95,0.0,33546.433333333334,10357.537678340834,523306.0,2012786.0,0.0,2616530.0,870855.4382258286,114093.68525655572,433216.97314337175,0.0,570468.4262827786,188034.61259251824,92921.0,298344.6,2.210733781922278
declaration 130390_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,3,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,591.6600000000001,2414.8333333333335,0.0,2958.3,1039.728100982282,65777.8,177498.0,0.0,328889.0,89176.11820268922,89967.59452890836,343940.95534019213,0.0,449837.9726445418,149196.78172441543,357678.0,269745.25,0.24584332835679018
declaration 130396_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,4,1,4,1,4273.406666666667,11506.833333333334,0.0,21367.033333333333,5374.179319228399,477004.0,1282022.0,0.0,2385020.0,528543.9154904728,53168.97684763364,135275.57190160322,0.0,265844.8842381682,72823.63143621078,117041.0,120193.31,0.02693340367905264
declaration 130402_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,3,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,4,1,4,1,592.0466666666667,2414.9333333333334,0.0,2960.2333333333336,1039.5356376099433,65834.4,177614.0,0.0,329172.0,89234.18577148559,90187.38070078743,345039.88619958743,0.0,450936.9035039371,149664.52748918007,357686.0,274616.94,0.23224018412797817
declaration 130431_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,0,3,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1445.94,5691.3,0.0,7229.7,2445.1166318637374,106888.2,433782.0,0.0,534441.0,186836.25047672092,139202.07309634564,418961.943331636,0.0,696010.3654817282,197103.3056575123,276771.0,320798.25,0.15907465016204733
declaration 130447_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,3,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1742.1666666666665,5713.333333333333,0.0,8710.833333333332,2546.211855848038,141630.8,522650.0,0.0,708154.0,226517.79825589867,109762.70654219323,279503.92765336385,0.0,548813.5327109662,150341.98533061254,278314.0,222184.95,0.20167525483806062
declaration 130463_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,5,4,1,4,1,2008.4766666666667,7105.016666666666,0.0,10042.383333333333,3118.162324337312,205965.0,602543.0,0.0,1029825.0,288574.1256393234,118632.07564194097,359522.89906050044,0.0,593160.3782097049,168430.50477606908,372632.0,251599.47,0.32480444849073614
declaration 130484_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,1982.33,9171.466666666667,0.0,9911.65,4023.3738343100945,239553.0,594699.0,0.0,1197765.0,316208.17575372715,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285289.0,246729.62,0.13515899666653813
declaration 130490_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,1981.7533333333329,9165.633333333331,0.0,9908.766666666665,4020.4798768893515,239522.0,594526.0,0.0,1197610.0,316081.49367924087,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285290.0,246729.62,0.13516202811174594
declaration 130496_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,1981.3866666666668,9165.25,0.0,9906.933333333334,4020.465063901881,239452.0,594416.0,0.0,1197260.0,316043.13915745745,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285288.0,246729.62,0.13515596520007853
declaration 130502_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,1981.1533333333332,9165.0,0.0,9905.766666666666,4020.438512677718,239415.6,594346.0,0.0,1197078.0,316013.0651299088,78290.10235495368,287567.5260314134,0.0,391450.51177476835,125339.59482246233,285291.0,246729.62,0.13516505953570215
declaration 130513_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,1998.35,7352.25,0.0,9991.75,3183.640460031566,152802.0,599505.0,0.0,764010.0,258738.1934784658,73460.46491539522,206899.90298485177,0.0,367302.32457697607,101924.3680135283,189500.0,185947.23,0.018748103562005278
declaration 130519_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,1,2,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1722.1933333333334,5618.916666666667,0.0,8610.966666666667,2323.739133875736,151955.0,516658.0,0.0,759775.0,216654.29192379274,91130.36977140652,289358.54782922124,0.0,455651.8488570326,132153.42380656998,270696.0,223089.62,0.17586656249076454
declaration 130530_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,2,5,4,1,4,1,3683.16,9764.0,0.0,18415.8,4954.754080532711,539882.8,1104948.0,0.0,2699414.0,549145.0387822875,58136.06703858827,212415.6856354767,0.0,290680.33519294136,92664.40446682625,202131.0,173157.05,0.1433424518010597
declaration 130541_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,5,4,1,4,1,4233.55,10266.233333333334,0.0,21167.75,5326.227491907904,397751.6,1270065.0,0.0,1988758.0,559919.1924012785,117707.3819169172,306241.223091038,0.0,588536.909584586,161399.66120200144,292163.0,242233.97,0.17089443649606556
declaration 130547_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,1356.85,5840.216666666666,0.0,6784.25,2539.288831351758,174128.8,407055.0,0.0,870644.0,213855.65113108422,84031.8862762379,212975.2434544892,0.0,420159.4313811895,115083.61362030686,202030.0,197038.58,0.02470634002375885
