Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 135_6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,3,3,0,0,6,0,6,0,6,0,2.5,14.0,0.0,15.0,5.648008498577175,0.0,0.0,0.0,0.0,0.0,13850.0,30600.0,60.0,83100.0,11488.232239992365,6.0,12.0,1.0,36.0,4.147288270665544,14410.0,47160.0,0.0,86460.0,16737.15746475488,43570.0,86460.0,0.0,261420.0,36652.888017180856,3.5,6.0,1.0,21.0,1.8708286933869707,47.833333333333336,50.0,47.0,287.0,1.1690451944500118,0.0,0.0,0.0,0.0,0.0,622560.0,3621854.5,4.817679420457466
Case 138_6,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,4,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,6,0,6,0,6,0,6.666666666666667,18.0,0.0,40.0,8.238122763510304,0.0,0.0,0.0,0.0,0.0,13300.0,28680.0,1800.0,79800.0,10899.717427529946,11.333333333333334,18.0,0.0,68.0,7.339391437078872,24290.0,58860.0,0.0,145740.0,20861.62697394429,63560.0,145740.0,0.0,381360.0,51915.5652959688,3.5,6.0,1.0,21.0,1.8708286933869707,40.166666666666664,42.0,36.0,241.0,2.4013884872437163,0.0,0.0,0.0,0.0,0.0,15180.0,2340981.8,153.21487154150196
Case 140_6,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,4,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,5,1,6,0,5,1,2.5,3.0,1.0,15.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,11900.0,38700.0,3600.0,71400.0,13589.260465529387,15.0,21.0,10.0,90.0,3.898717737923586,114150.0,588600.0,0.0,684900.0,233106.3111114755,250300.0,684900.0,0.0,1501800.0,329798.0451124597,3.5,6.0,1.0,21.0,1.8708286933869707,47.666666666666664,53.0,39.0,286.0,5.853773711604051,27990.782812170073,167944.69687302044,0.0,167944.69687302044,68563.13539088228,233340.0,941054.2,3.0329741471672236
Case 174_6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,0,1,5,1,5,6,0,0.8333333333333334,1.0,0.0,5.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,17320.0,17520.0,16320.0,103920.0,489.89794855663564,10.333333333333334,12.0,2.0,62.0,4.0824829046386295,29900.0,35880.0,0.0,179400.0,14647.948661843406,29900.0,35880.0,0.0,179400.0,14647.948661843406,1.8333333333333333,2.0,1.0,11.0,0.408248290463863,52.5,55.0,52.0,315.0,1.2247448713915892,38566.501258084776,52259.407296597754,0.0,231399.00754850864,19462.230279310123,943500.0,1309018.1,0.38740659777424485
Case 264_6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,3,3,0,0,0,0,0,3,3,3,3,6,0,17.333333333333332,32.0,2.0,104.0,16.083117442419756,0.0,0.0,0.0,0.0,0.0,24120.0,36780.0,1980.0,144720.0,15732.636142744801,11.0,17.0,6.0,66.0,5.513619500836088,24300.0,45720.0,0.0,145800.0,23563.918180132947,28950.0,54360.0,0.0,173700.0,27982.079265129672,3.0,4.0,1.0,18.0,1.2649110640673518,41.833333333333336,42.0,41.0,251.0,0.40824829046386313,22612.937535845896,52045.732494999815,0.0,135677.6252150754,25176.758950978812,194940.0,2538696.8,12.022964758387197
Case 45_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,2,4,0,0,0,0,3,3,3,3,6,0,6.833333333333333,13.0,0.0,41.0,6.76510655249913,0.0,0.0,0.0,0.0,0.0,14350.0,20580.0,10440.0,86100.0,3526.942018236194,10.333333333333334,23.0,3.0,62.0,9.114091653404998,13260.0,24000.0,0.0,79560.0,7739.674411756609,23460.0,50280.0,0.0,140760.0,16930.76253451096,2.6666666666666665,4.0,1.0,16.0,1.0327955589886446,50.833333333333336,51.0,50.0,305.0,0.4082482904638636,22469.82915649933,48032.56618739641,0.0,134818.974938996,24719.942468826408,597900.0,1110808.4,0.8578497658471316
Case 4_6,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,5,1,0,0,0,6,0,6,0,6,0,2.6666666666666665,9.0,0.0,16.0,3.6147844564602556,0.0,0.0,0.0,0.0,0.0,14100.0,27780.0,1440.0,84600.0,9451.856960407304,12.666666666666666,23.0,3.0,76.0,7.420691791650335,12690.0,33480.0,0.0,76140.0,15003.203657885872,40320.0,76140.0,0.0,241920.0,26693.05527660706,3.5,6.0,1.0,21.0,1.8708286933869707,59.166666666666664,60.0,58.0,355.0,0.7527726527090807,0.0,0.0,0.0,0.0,0.0,33000.0,2260238.8,67.49208333333333
Case 53_6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,4,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,6,0,6,0,6,0,1.6666666666666667,9.0,0.0,10.0,3.6147844564602556,0.0,0.0,0.0,0.0,0.0,7250.0,13620.0,4080.0,43500.0,3403.7332445419397,15.666666666666666,22.0,2.0,94.0,7.118052168020874,6300.0,13620.0,0.0,37800.0,4398.617964770298,16020.0,37800.0,0.0,96120.0,13681.473604842426,3.5,6.0,1.0,21.0,1.8708286933869707,59.666666666666664,60.0,58.0,358.0,0.8164965809277255,0.0,0.0,0.0,0.0,0.0,858840.0,1335770.8,0.5553196753760887
Case 54_6,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,2,6,0,6,0,6,0,4.0,13.0,0.0,24.0,6.228964600958975,0.0,0.0,0.0,0.0,0.0,15290.0,24840.0,2700.0,91740.0,10371.181224913582,16.333333333333332,23.0,8.0,98.0,5.609515724790034,18490.0,30660.0,0.0,110940.0,11874.508831947534,59940.0,110940.0,0.0,359640.0,40597.6156935355,3.5,6.0,1.0,21.0,1.8708286933869707,53.5,55.0,52.0,321.0,1.3784048752090219,0.0,0.0,0.0,0.0,0.0,210660.0,1463427.5,5.946869362954524
Case 59_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,5,2,4,3,3,5,1,3.1666666666666665,7.0,1.0,19.0,2.9944392908634274,0.0,0.0,0.0,0.0,0.0,6960.0,22020.0,3000.0,41760.0,7487.461519099781,17.5,21.0,10.0,105.0,4.460941604639093,43740.0,219120.0,0.0,262440.0,86044.62749062256,50730.0,238560.0,0.0,304380.0,92368.46539810002,2.6666666666666665,4.0,1.0,16.0,1.0327955589886446,54.0,55.0,50.0,324.0,1.9999999999999996,50064.900289355115,167944.69687302044,0.0,300389.4017361307,61854.251002049066,184980.0,436200.16,1.3580936114715105
Case 60_6,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,4,0,0,1,1,1,4,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,6,0,6,0,5.0,15.0,0.0,30.0,7.745966692414834,0.0,0.0,0.0,0.0,0.0,8410.0,23940.0,1200.0,50460.0,8095.457985809079,9.666666666666666,23.0,0.0,58.0,7.607014306984486,42800.0,156600.0,0.0,256800.0,59004.35102600486,121890.0,256800.0,0.0,731340.0,110624.01457188217,3.5,6.0,1.0,21.0,1.8708286933869707,55.666666666666664,60.0,53.0,334.0,2.8047578623950162,0.0,0.0,0.0,0.0,0.0,178200.0,1235022.0,5.9305387205387206
Case 64_6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,2,6,0,6,0,6,0,23.166666666666668,52.0,2.0,139.0,19.681632723599602,0.0,0.0,0.0,0.0,0.0,18270.0,27000.0,4740.0,109620.0,8947.587384317629,15.0,23.0,7.0,90.0,5.329165037789691,39600.0,94260.0,0.0,237600.0,41817.23663753979,113370.0,237600.0,0.0,680220.0,104939.24699558312,3.5,6.0,1.0,21.0,1.8708286933869707,56.0,59.0,54.0,336.0,2.000000000000001,0.0,0.0,0.0,0.0,0.0,43860.0,2152036.0,48.066028271773824
Case 65_6,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,2,0,0,6,0,6,0,6,0,14.5,31.0,0.0,87.0,11.979148550710939,0.0,0.0,0.0,0.0,0.0,13720.0,25080.0,3060.0,82320.0,9329.61735549749,12.5,23.0,5.0,75.0,6.348228099241551,117600.0,619380.0,0.0,705600.0,246008.2183993047,449760.0,705600.0,0.0,2698560.0,343686.5215861687,3.5,6.0,1.0,21.0,1.8708286933869707,28.166666666666668,50.0,3.0,169.0,17.97127337354442,0.0,0.0,0.0,0.0,0.0,0.0,3517049.8,771.2828399122807
Case 71_6,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,6,0,0,0,6,0,6,0,6,0,10.0,12.0,1.0,60.0,4.427188724235731,0.0,0.0,0.0,0.0,0.0,4410.0,11820.0,60.0,26460.0,4781.777912032302,10.333333333333334,15.0,1.0,62.0,5.046450898073483,102240.0,551820.0,0.0,613440.0,220515.9259554738,397300.0,613440.0,0.0,2383800.0,303630.45064683486,3.5,6.0,1.0,21.0,1.8708286933869707,51.166666666666664,58.0,47.0,307.0,4.956477243634501,0.0,0.0,0.0,0.0,0.0,4560.0,658226.0,143.34780701754386
Case 79_6,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,6,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,5,1,6,0,5,1,93.33333333333333,112.0,0.0,560.0,45.72380853195266,0.0,0.0,0.0,0.0,0.0,5990.0,13740.0,3600.0,35940.0,3862.8849322753586,10.166666666666666,18.0,1.0,61.0,7.359800721939872,76190.0,205380.0,0.0,457140.0,71583.92193782065,174870.0,457140.0,0.0,1049220.0,161656.93786534495,3.5,6.0,1.0,21.0,1.8708286933869707,57.5,60.0,53.0,345.0,2.4289915602982237,29157.905909934252,174947.4354596055,0.0,174947.4354596055,71421.99144742095,0.0,226358.72,49.64006990131579
Case 83_6,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,6,0,6,0,6,0,7.0,30.0,0.0,42.0,11.899579824514813,0.0,0.0,0.0,0.0,0.0,12130.0,24480.0,3600.0,72780.0,9332.067295085264,7.0,17.0,0.0,42.0,6.260990336999411,120550.0,664860.0,0.0,723300.0,266818.26196870406,583850.0,723300.0,0.0,3503100.0,286843.08232899744,3.5,6.0,1.0,21.0,1.8708286933869707,52.0,59.0,50.0,312.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,367200.0,1129873.6,2.0769978894335512
Case 85_6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,4,0,0,0,4,2,4,2,6,0,5.0,10.0,0.0,30.0,4.147288270665544,0.0,0.0,0.0,0.0,0.0,13300.0,34560.0,3720.0,79800.0,11261.51677173195,6.833333333333333,18.0,0.0,41.0,7.985403350280227,7240.0,23460.0,0.0,43440.0,8355.367137355486,22370.0,36660.0,0.0,134220.0,16337.259256068626,3.3333333333333335,5.0,1.0,20.0,1.632993161855452,49.5,50.0,49.0,297.0,0.5477225575051664,15884.580546969917,52045.732494999815,0.0,95307.4832818195,24764.56321909564,15960.0,1258179.9,77.83332550125313
Case 86_6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,3,0,0,0,0,0,3,5,1,5,1,6,0,11.666666666666666,51.0,0.0,70.0,19.582304937536506,0.0,0.0,0.0,0.0,0.0,13240.0,37740.0,60.0,79440.0,14180.764436376481,10.0,17.0,6.0,60.0,4.774934554525329,15540.0,45840.0,0.0,93240.0,19159.45719481635,57290.0,93240.0,0.0,343740.0,38494.91550841487,3.5,6.0,1.0,21.0,1.8708286933869707,44.333333333333336,47.0,42.0,266.0,2.58198889747161,6307.775186021074,37846.65111612644,0.0,37846.65111612644,15450.830617940874,101340.0,1108096.6,9.93444469113874
Case 96_6,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,4,0,0,0,1,6,0,6,0,6,0,100.0,200.0,0.0,600.0,94.86832980505137,0.0,0.0,0.0,0.0,0.0,7180.0,9720.0,4140.0,43080.0,2426.7509142884855,11.0,17.0,1.0,66.0,5.403702434442518,143690.0,791280.0,0.0,862140.0,317519.3161368297,696660.0,862140.0,0.0,4179960.0,342362.45214684395,3.5,6.0,1.0,21.0,1.8708286933869707,39.666666666666664,54.0,35.0,238.0,7.2571803523590805,0.0,0.0,0.0,0.0,0.0,69480.0,1005123.06,13.46636532095567
