Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129055_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,2336.84,7066.783333333334,0.0,11684.2,2971.4375744466406,349605.2,701052.0,0.0,1748026.0,334730.14496262505,89337.23259704383,343314.3748608473,0.0,446686.1629852191,148866.36702562543,356623.0,267045.4,0.2511828843063964
declaration 129061_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,2336.6933333333336,7065.183333333333,0.0,11683.466666666667,2970.8396818211736,349571.2,701008.0,0.0,1747856.0,334702.8402354841,89337.23259704383,343314.3748608473,0.0,446686.1629852191,148866.36702562543,356623.0,267045.4,0.2511828843063964
declaration 129067_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,0,4,1,4,1,2323.3533333333335,9568.25,0.0,11616.766666666666,4121.116702953353,259644.6,697006.0,0.0,1298223.0,351516.6535184358,116598.74896577865,304602.28739919583,0.0,582993.7448288932,159928.1211644234,280393.0,244145.81,0.1292727974664132
declaration 129073_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,1,5,0,5,0,1456.7866666666666,7172.133333333333,0.0,7283.933333333333,3195.33700468789,260894.4,437036.0,0.0,1304472.0,238161.59287823885,12143.5441205867,60717.72060293349,0.0,60717.72060293349,27153.79014139976,540059.0,544467.25,0.008162534093497192
declaration 129081_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,1,5,0,5,0,1456.4133333333334,7167.75,0.0,7282.066666666667,3193.1090913655157,260805.4,436924.0,0.0,1304027.0,238071.38163122424,15201.11459183243,76005.57295916215,0.0,76005.57295916215,33990.72556110128,540095.0,573787.8,0.06238312241364945
declaration 129089_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,1,4,1,4,1,3256.403333333333,7156.883333333333,0.0,16282.016666666666,3375.3656172414208,401574.6,976921.0,0.0,2007873.0,416624.96380713914,121742.08476289743,363160.4958013266,0.0,608710.4238144872,157598.62979271947,0.0,0.06635166,5.9295495617485556e-05
declaration 129094_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,5,0,4,1,4,1,1994.3700000000001,9567.716666666667,0.0,9971.85,4234.857110920824,238777.8,598311.0,0.0,1193889.0,322102.41097778204,95173.51904998315,363160.4958013266,0.0,475867.5952499158,157558.27678591816,376231.0,311214.34,0.17281047082776274
declaration 129100_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,4,1,4,1,4,1,2095.5,5993.783333333334,0.0,10477.5,2579.841309584543,282804.8,628650.0,0.0,1414024.0,276533.194144392,78940.25264540575,202744.49042948725,0.0,394701.2632270288,84219.24131416436,0.0,0.06635166,5.9295495617485556e-05
declaration 129105_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,286.00333333333333,977.15,0.0,1430.0166666666667,405.16199733357683,24540.6,85801.0,0.0,122703.0,35997.85766264432,115719.48144801061,295881.15416895354,0.0,578597.407240053,158523.7720421859,282877.0,257074.39,0.09121494280199521
declaration 129111_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,0,4,1,4,1,2264.6966666666667,6917.066666666667,0.0,11323.483333333334,2852.884746313808,335354.2,679409.0,0.0,1676771.0,320273.64852372726,85493.34207505659,278391.4574296974,0.0,427466.7103752829,125677.83905168815,278323.0,244120.48,0.12288785197414515
declaration 129117_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5,0,5,0,5,0,1390.5166666666667,6850.116666666667,0.0,6952.583333333333,3052.313257209831,249091.2,417155.0,0.0,1245456.0,227359.9342819662,0.0,0.0,0.0,0.0,0.0,1402350.0,680729.94,0.5145791439369629
declaration 129126_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,0,4,1,4,1,1365.1766666666667,5379.65,0.0,6825.883333333333,2282.3928745884705,111459.6,409553.0,0.0,557298.0,170923.34116878244,95215.55930740804,273333.30610755295,0.0,476077.7965370402,132746.38503183902,199210.0,244133.12,0.22550637518196878
declaration 129132_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,3177.84,7246.083333333333,0.0,15889.2,3215.606132437899,358240.0,953352.0,0.0,1791200.0,399392.28195284394,134890.09368009167,417142.4105266976,0.0,674450.4684004583,175255.39390130233,0.0,0.06635166,5.9295495617485556e-05
declaration 129137_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,1,0,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,4,1,4,1,4,1,23991.41,116677.8,0.0,119957.05,51817.32614167507,5677056.4,7197423.0,0.0,28385282.0,3174344.5400542617,113381.5878893369,242442.58216090733,0.0,566907.9394466844,109208.53287612021,0.0,0.06635166,5.9295495617485556e-05
declaration 129142_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,1,4,1,4,1,2965.8766666666666,7306.6,0.0,14829.383333333333,3385.939975915108,337600.4,889763.0,0.0,1688002.0,369410.8904381407,131786.53444216377,417142.4105266976,0.0,658932.6722108189,174870.21953322267,0.0,0.06635166,5.9295495617485556e-05
declaration 129147_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,1772.7933333333335,5534.416666666667,0.0,8863.966666666667,2542.533893868914,239521.0,531838.0,0.0,1197605.0,233191.1577311627,101262.3462353021,201574.59485828967,0.0,506311.7311765105,95548.50542340489,0.0,0.06635166,5.9295495617485556e-05
declaration 129152_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,6927.786666666667,24414.116666666665,0.0,34638.933333333334,10105.683291864643,837969.4,2078336.0,0.0,4189847.0,1013729.4723207962,140008.68081937038,306071.6115734372,0.0,700043.4040968518,136502.81971094964,0.0,0.06635166,5.9295495617485556e-05
declaration 129157_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,3086.4900000000002,9847.116666666669,0.0,15432.45,4108.10688678834,272121.0,925947.0,0.0,1360605.0,390289.2963507967,82030.3818667348,212975.2434544892,0.0,410151.909333674,112463.52091424906,200702.0,194254.64,0.032124041489372306
declaration 129163_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3,4,1,4,1,4,1,1566.1333333333332,6106.4,0.0,7830.666666666666,2616.2631723138165,133241.8,469840.0,0.0,666209.0,194407.5448952535,120215.13887785406,358535.5910671968,0.0,601075.6943892703,146652.65035471087,0.0,0.06635166,5.9295495617485556e-05
declaration 129314_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1494.44,6013.166666666667,0.0,7472.200000000001,2568.9352494056543,120892.0,448332.0,0.0,604460.0,187279.49271476574,121844.05417310078,350677.12726642285,0.0,609220.2708655039,159398.0169474675,0.0,0.06635166,5.9295495617485556e-05
declaration 129319_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,0,4,1,4,1,3726.2066666666665,8484.266666666666,0.0,18631.033333333333,4004.5203687104236,461202.2,1117862.0,0.0,2306011.0,475855.15022662096,85583.15911531444,221317.3683829597,0.0,427915.7955765722,117305.05322240698,194273.0,418485.97,1.1541128656581203
declaration 129325_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1479.9166666666665,4706.133333333333,0.0,7399.583333333333,2130.161392229341,121802.4,443975.0,0.0,609012.0,193043.55145484657,94380.88154660199,280846.9629329691,0.0,471904.40773300995,114814.93495400234,0.0,0.06635166,5.9295495617485556e-05
declaration 129330_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,4,1,5,0,5,0,3.4733333333333336,12.75,0.0,17.366666666666667,5.352940521080187,584.0,1042.0,0.0,2920.0,519.1449701191374,20077.20336958266,100386.01684791331,0.0,100386.01684791331,44893.99153247467,374323.0,605639.9,0.6179606249148463
declaration 129338_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,2,5,0,4,1,4,1,3455.0133333333333,9765.583333333334,0.0,17275.066666666666,4705.834470476812,498952.0,1036504.0,0.0,2494760.0,515868.20886201155,58136.06703858827,212415.6856354767,0.0,290680.33519294136,92664.40446682625,202535.0,424391.16,1.0953966289777075
declaration 129344_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,5,0,4,1,4,1,1517.68,5970.983333333334,0.0,7588.400000000001,2545.1670280651524,249872.6,455304.0,0.0,1249363.0,230970.37093705332,80791.6210072535,207529.22832720485,0.0,403958.1050362675,110698.07370768793,178677.0,423210.25,1.3685770972201234
declaration 129350_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2066.29,4500.2,0.0,10331.45,2027.1608120033848,260777.4,619887.0,0.0,1303887.0,268535.6724381325,86147.82243449664,213851.32298861045,0.0,430739.11217248323,89965.45290630567,0.0,0.06635166,5.9295495617485556e-05
declaration 129355_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2065.99,4499.833333333333,0.0,10329.949999999999,2027.0713026227436,260731.8,619797.0,0.0,1303659.0,268497.68694292323,99162.11845075469,213851.32298861045,0.0,495810.5922537734,99874.09721838722,0.0,0.06635166,5.9295495617485556e-05
declaration 129360_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,2065.8933333333334,6929.816666666667,0.0,10329.466666666667,3013.3659949280786,295249.6,619768.0,0.0,1476248.0,279441.03171563765,90668.21396873606,204004.33144563757,0.0,453341.0698436803,89576.6105440301,0.0,0.06635166,5.9295495617485556e-05
declaration 129365_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2065.07,4496.066666666667,0.0,10325.35,2025.932228026287,260574.4,619521.0,0.0,1302872.0,268367.5206192061,99162.11845075469,213851.32298861045,0.0,495810.5922537734,99874.09721838722,0.0,0.06635166,5.9295495617485556e-05
declaration 129370_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,1183.2533333333333,4786.2,0.0,5916.266666666666,2072.0785963951485,98063.2,354976.0,0.0,490316.0,147550.07041577445,117301.05237272246,281224.53783664055,0.0,586505.2618636123,124275.69887156866,0.0,0.06635166,5.9295495617485556e-05
declaration 129375_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,2,5,0,4,1,4,1,1942.7066666666665,5694.25,0.0,9713.533333333333,2476.9005225953933,204706.0,582812.0,0.0,1023530.0,266023.80918914004,120405.58555880442,378254.5662531538,0.0,602027.9277940221,173683.26708254655,356717.0,294965.62,0.17311026668199161
declaration 129381_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,2,5,0,4,1,4,1,3023.423333333333,6507.333333333333,0.0,15117.116666666667,3051.8786050926437,373298.6,907027.0,0.0,1866493.0,387864.19816580135,129758.23281950457,357251.4595203293,0.0,648791.1640975229,179191.24542800564,289219.0,304281.44,0.052079695663148
declaration 129387_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,2,5,0,4,1,4,1,1564.3,4189.683333333333,0.0,7821.5,1808.0270686503072,169411.0,469290.0,0.0,847055.0,211923.22847672927,52664.20811173752,146167.2331787246,0.0,263321.0405586876,72839.34472275803,120862.0,131754.62,0.09012448081282785
declaration 129393_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,4,1,5,0,5,0,73.87666666666667,318.3833333333333,0.0,369.3833333333333,137.58394235681882,12980.4,22163.0,0.0,64902.0,11553.411111009596,26857.63161421463,134288.15807107315,0.0,134288.15807107315,60055.49000403132,871400.0,589029.1,0.3240427759926555
declaration 129401_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,5,0,5,0,5,0,5807.6033333333335,28599.15,0.0,29038.016666666666,12742.224857401605,1040244.6,1742281.0,0.0,5201223.0,949501.6041067545,0.0,0.0,0.0,0.0,0.0,1563923.0,723400.4,0.5374450180731404
declaration 129410_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,2,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1804.5333333333335,4707.283333333334,0.0,9022.666666666668,2437.842073290548,210811.4,541360.0,0.0,1054057.0,224890.94612456058,122514.13986130859,287567.5260314134,0.0,612570.699306543,126170.85374000049,0.0,0.06635166,5.9295495617485556e-05
declaration 129415_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,5,0,4,1,4,1,1692.1933333333334,4170.283333333334,0.0,8460.966666666667,1830.1025155560126,236351.2,507658.0,0.0,1181756.0,234876.6383459624,127858.8512926569,382102.95576888736,0.0,639294.2564632845,180562.04244719274,379005.0,339260.16,0.10486627814936478
declaration 129421_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,4,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,11005.276666666667,47270.28333333333,0.0,55026.38333333333,20376.56388859992,2407850.6,3301583.0,0.0,12039253.0,1357478.0877536477,112616.68916864265,316345.7786895243,0.0,563083.4458432132,134474.79020434196,0.0,0.06635166,5.9295495617485556e-05
