Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Predicted_Distance_0,Qty Completed_1,Qty for MRB_1,activity_duration_1,hour_1,timesincelastevent_1,timesincecasestart_1,event_nr_1,open_cases_1,Predicted_Distance_1,Qty Completed_2,Qty for MRB_2,activity_duration_2,hour_2,timesincelastevent_2,timesincecasestart_2,event_nr_2,open_cases_2,Predicted_Distance_2,Qty Completed_3,Qty for MRB_3,activity_duration_3,hour_3,timesincelastevent_3,timesincecasestart_3,event_nr_3,open_cases_3,Predicted_Distance_3,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Activity_1_Lapping - Machine 1,Activity_1_Laser Marking - Machine 7,Activity_1_Turning & Milling - Machine 10,Activity_1_Turning & Milling - Machine 4,Activity_1_Turning & Milling - Machine 5,Activity_1_Turning & Milling - Machine 6,Activity_1_Turning & Milling - Machine 8,Activity_1_Turning & Milling Q.C.,Activity_1_other,Activity_2_Lapping - Machine 1,Activity_2_Laser Marking - Machine 7,Activity_2_Packing,Activity_2_Turning & Milling - Machine 10,Activity_2_Turning & Milling - Machine 4,Activity_2_Turning & Milling - Machine 5,Activity_2_Turning & Milling - Machine 6,Activity_2_Turning & Milling - Machine 8,Activity_2_Turning & Milling - Machine 9,Activity_2_Turning & Milling Q.C.,Activity_2_Turning - Machine 8,Activity_2_other,Activity_3_Lapping - Machine 1,Activity_3_Laser Marking - Machine 7,Activity_3_Turning & Milling - Machine 10,Activity_3_Turning & Milling - Machine 4,Activity_3_Turning & Milling - Machine 5,Activity_3_Turning & Milling - Machine 6,Activity_3_Turning & Milling - Machine 8,Activity_3_Turning & Milling - Machine 9,Activity_3_Turning & Milling Q.C.,Activity_3_Turning Q.C.,Activity_3_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Quality Check 1,Resource_1_Machine 1 - Lapping,Resource_1_Machine 10 - Grinding,Resource_1_Machine 4 - Turning & Milling,Resource_1_Machine 5 - Turning & Milling,Resource_1_Machine 6 - Turning & Milling,Resource_1_Machine 7- Laser Marking,Resource_1_Machine 8 - Turning & Milling,Resource_1_Quality Check 1,Resource_2_Machine 1 - Lapping,Resource_2_Machine 10 - Grinding,Resource_2_Machine 4 - Turning & Milling,Resource_2_Machine 5 - Turning & Milling,Resource_2_Machine 6 - Turning & Milling,Resource_2_Machine 7- Laser Marking,Resource_2_Machine 8 - Turning & Milling,Resource_2_Machine 9 - Turning & Milling,Resource_2_Packing,Resource_2_Quality Check 1,Resource_3_Machine 1 - Lapping,Resource_3_Machine 10 - Grinding,Resource_3_Machine 4 - Turning & Milling,Resource_3_Machine 5 - Turning & Milling,Resource_3_Machine 6 - Turning & Milling,Resource_3_Machine 7- Laser Marking,Resource_3_Machine 8 - Turning & Milling,Resource_3_Machine 9 - Turning & Milling,Resource_3_Quality Check 1,Report Type_0_D,Report Type_0_S,Report Type_1_D,Report Type_1_S,Report Type_2_B,Report Type_2_D,Report Type_2_S,Report Type_3_D,Report Type_3_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,Worker ID_1_ID0998,Worker ID_1_ID4132,Worker ID_1_ID4167,Worker ID_1_ID4219,Worker ID_1_ID4287,Worker ID_1_ID4355,Worker ID_1_ID4429,Worker ID_1_ID4529,Worker ID_1_ID4618,Worker ID_1_ID4641,Worker ID_1_ID4718,Worker ID_1_ID4794,Worker ID_1_ID4932,Worker ID_2_ID0997,Worker ID_2_ID4132,Worker ID_2_ID4167,Worker ID_2_ID4219,Worker ID_2_ID4429,Worker ID_2_ID4493,Worker ID_2_ID4529,Worker ID_2_ID4618,Worker ID_2_ID4641,Worker ID_2_ID4794,Worker ID_2_ID4820,Worker ID_2_ID4882,Worker ID_2_ID4932,Worker ID_3_ID0937,Worker ID_3_ID0998,Worker ID_3_ID3846,Worker ID_3_ID4163,Worker ID_3_ID4167,Worker ID_3_ID4219,Worker ID_3_ID4287,Worker ID_3_ID4429,Worker ID_3_ID4493,Worker ID_3_ID4529,Worker ID_3_ID4618,Worker ID_3_ID4641,Worker ID_3_ID4718,Worker ID_3_ID4794,Worker ID_3_ID4882,Worker ID_3_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_6,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_3_5,weekday_3_6,Segment_Prediction_0_0,Segment_Prediction_0_1,Segment_Prediction_1_0,Segment_Prediction_1_1,Segment_Prediction_2_0,Segment_Prediction_2_1,Segment_Prediction_3_0,Segment_Prediction_3_1,C_S1_0_0.0,C_S1_1_0.0,C_S1_1_1.0,C_S1_2_0.0,C_S1_2_1.0,C_S1_3_0.0,C_S1_3_1.0,C_S2_0_0.0,C_S2_0_1.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_2_1.0,C_S2_3_0.0,true_value,predicted_value,relative_error
Case 126_4,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,0.0,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0.0,0.0,0.0,3600.0,7.0,3960.0,110520.0,3.0,49.0,0.0,0.0,0.0,3600.0,8.0,180.0,110700.0,4.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,493200.0,1654708.0,2.3550446066504462
Case 133_4,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,39.0,0.0,1.0,0.0,31140.0,4.0,98880.0,98880.0,2.0,32.0,0.0,14.0,0.0,6960.0,6.0,7020.0,105900.0,3.0,32.0,0.0,57.0,0.0,33480.0,16.0,33780.0,139680.0,4.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0.0,2403173.8,440.14171245421244
Case 134_4,0.0,0.0,7200.0,19.0,0.0,0.0,1.0,23.0,0.0,1.0,0.0,15000.0,0.0,15060.0,15060.0,2.0,24.0,0.0,32.0,0.0,20400.0,11.0,41100.0,56160.0,3.0,9.0,0.0,38.0,0.0,21720.0,5.0,66000.0,122160.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0.0,1777332.2,325.5187271062271
Case 135_4,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0.0,0.0,0.0,18960.0,12.0,8280.0,20820.0,3.0,48.0,0.0,0.0,0.0,18600.0,1.0,47160.0,67980.0,4.0,47.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,641040.0,3540021.8,4.5223102302508424
Case 136_4,2.0,0.0,15540.0,23.0,0.0,0.0,1.0,24.0,0.0,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,52259.407296597754,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,45485.60792055234,0.0,0.0,2700.0,7.0,5160.0,28020.0,3.0,17.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0.0,4993304.5,914.5246336996337
Case 137_4,0.0,0.0,19020.0,23.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,10440.0,4.0,16380.0,16380.0,2.0,39.0,0.0,14.0,0.0,29940.0,16.0,43080.0,59460.0,3.0,34.0,0.0,0.0,0.0,3300.0,11.0,157260.0,216720.0,4.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0.0,2096674.6,384.0063415750916
Case 138_4,0.0,0.0,2880.0,18.0,0.0,0.0,1.0,42.0,0.0,1.0,0.0,18120.0,0.0,24180.0,24180.0,2.0,42.0,0.0,16.0,0.0,20940.0,6.0,21000.0,45180.0,3.0,42.0,0.0,18.0,0.0,28680.0,16.0,34200.0,79380.0,4.0,40.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,81540.0,2657808.5,31.595149619818493
Case 140_4,2.0,0.0,38700.0,17.0,0.0,0.0,1.0,53.0,0.0,3.0,0.0,4500.0,21.0,12960.0,12960.0,2.0,53.0,0.0,3.0,0.0,3600.0,12.0,52020.0,64980.0,3.0,50.0,167944.69687302044,3.0,0.0,4500.0,14.0,10200.0,75180.0,4.0,49.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,843060.0,1348080.5,0.5990326904372169
Case 174_4,0.0,0.0,16320.0,2.0,0.0,0.0,1.0,55.0,0.0,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,38626.89707176471,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,44901.51760558703,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,52259.407296597754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,943500.0,1459369.0,0.5467609962904081
Case 264_4,2.0,0.0,24600.0,15.0,0.0,0.0,1.0,42.0,0.0,2.0,0.0,1980.0,16.0,1980.0,1980.0,2.0,42.0,0.0,4.0,0.0,7800.0,17.0,6660.0,8640.0,3.0,41.0,0.0,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,37846.65111612644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,194940.0,2516269.5,11.90791782086796
Case 45_4,1.0,0.0,20580.0,20.0,0.0,0.0,1.0,51.0,0.0,1.0,0.0,11520.0,23.0,11640.0,11640.0,2.0,51.0,0.0,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,45808.70905366375,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,48032.56618739641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,621900.0,1001137.3,0.6098043294741919
Case 4_4,0.0,0.0,14460.0,5.0,0.0,0.0,1.0,60.0,0.0,1.0,0.0,21120.0,15.0,33480.0,33480.0,2.0,59.0,0.0,1.0,0.0,7200.0,15.0,300.0,33780.0,3.0,59.0,0.0,0.0,0.0,1440.0,15.0,1260.0,35040.0,4.0,59.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,74100.0,2223148.5,29.002004048582997
Case 53_4,0.0,0.0,7560.0,15.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,4080.0,17.0,5760.0,5760.0,2.0,60.0,0.0,0.0,0.0,4740.0,18.0,4800.0,10560.0,3.0,60.0,0.0,1.0,0.0,7200.0,20.0,7260.0,17820.0,4.0,60.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,878820.0,2722446.5,2.0978431305614347
Case 54_4,0.0,0.0,24360.0,16.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,13080.0,23.0,27360.0,27360.0,2.0,55.0,0.0,0.0,0.0,2700.0,8.0,30660.0,58020.0,3.0,54.0,0.0,0.0,0.0,3540.0,13.0,19260.0,77280.0,4.0,52.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,244320.0,1935856.5,6.923446709233792
Case 59_4,2.0,0.0,22020.0,15.0,0.0,0.0,1.0,54.0,0.0,7.0,0.0,6480.0,17.0,7500.0,7500.0,2.0,55.0,0.0,1.0,0.0,3420.0,21.0,11940.0,19440.0,3.0,55.0,38626.89707176471,1.0,0.0,3420.0,21.0,11940.0,19440.0,3.0,55.0,52840.10809340971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,404100.0,1670560.9,3.1340283964365256
Case 60_4,0.0,0.0,6420.0,0.0,0.0,0.0,1.0,60.0,0.0,15.0,0.0,1200.0,7.0,25800.0,25800.0,2.0,58.0,0.0,0.0,0.0,9420.0,12.0,18600.0,44400.0,3.0,55.0,0.0,0.0,0.0,3600.0,8.0,156600.0,201000.0,4.0,53.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,234000.0,1310456.5,4.600241452991453
Case 64_4,2.0,0.0,27000.0,23.0,0.0,0.0,1.0,59.0,0.0,37.0,0.0,24000.0,7.0,25260.0,25260.0,2.0,58.0,0.0,30.0,0.0,20340.0,12.0,20940.0,46200.0,3.0,55.0,0.0,52.0,0.0,23820.0,15.0,94260.0,140460.0,4.0,55.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,141000.0,2338964.2,15.588398936170213
Case 65_4,5.0,0.0,3600.0,8.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,3060.0,11.0,14340.0,14340.0,2.0,48.0,0.0,20.0,0.0,18240.0,16.0,619380.0,633720.0,3.0,25.0,0.0,31.0,0.0,25080.0,23.0,27540.0,661260.0,4.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,44340.0,4424238.0,98.77983761840325
Case 71_4,1.0,0.0,8580.0,12.0,0.0,0.0,1.0,58.0,0.0,11.0,0.0,11820.0,15.0,11820.0,11820.0,2.0,57.0,0.0,12.0,0.0,3600.0,1.0,551820.0,563640.0,3.0,49.0,0.0,12.0,0.0,240.0,9.0,31620.0,595260.0,4.0,48.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,22740.0,2128281.0,92.5919525065963
