Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,true_value,predicted_value,relative_error
Case 125_2,1.0,0.0,21360.0,13.0,24000.0,24000.0,2.0,27.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,14820.0,1186423.9,79.05559210526316
Case 126_2,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,497340.0,1727569.0,2.4736176458760606
Case 133_2,1.0,0.0,31140.0,4.0,98880.0,98880.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,40800.0,2149485.8,51.68347426470588
Case 134_2,1.0,0.0,15000.0,0.0,15060.0,15060.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,107100.0,2293937.5,20.418650793650794
Case 135_2,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,696480.0,3451831.2,3.956109651389846
Case 136_2,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,52259.407296597754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,5160.0,4408824.0,853.4232558139535
Case 137_2,1.0,0.0,10440.0,4.0,16380.0,16380.0,2.0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,200340.0,2708241.5,12.518226514924628
Case 138_2,1.0,0.0,18120.0,0.0,24180.0,24180.0,2.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,136740.0,2306100.8,15.864858490566037
Case 140_2,3.0,0.0,4500.0,21.0,12960.0,12960.0,2.0,53.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,905280.0,1839845.8,1.0323499359314245
Case 142_2,18.0,0.0,4200.0,11.0,327840.0,327840.0,2.0,41.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.0,647832.44,125.54892199612404
Case 144_2,1.0,0.0,3660.0,9.0,32220.0,32220.0,2.0,11.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0,1548506.2,300.0981104651163
Case 174_2,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,38626.89707176471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,943500.0,1715657.5,0.8183969263381028
Case 264_2,2.0,0.0,1980.0,16.0,1980.0,1980.0,2.0,42.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,247320.0,1911856.6,6.730295265243409
Case 45_2,1.0,0.0,11520.0,23.0,11640.0,11640.0,2.0,51.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,636540.0,1889750.4,1.968784954598297
Case 4_2,1.0,0.0,21120.0,15.0,33480.0,33480.0,2.0,59.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,75660.0,2568367.2,32.946170367433254
Case 53_2,0.0,0.0,4080.0,17.0,5760.0,5760.0,2.0,60.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,890880.0,2137554.8,1.3993744948814655
Case 54_2,0.0,0.0,13080.0,23.0,27360.0,27360.0,2.0,55.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,294240.0,1332370.9,3.5281772532626428
Case 59_2,7.0,0.0,6480.0,17.0,7500.0,7500.0,2.0,55.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,416040.0,1126836.5,1.7084811556581099
Case 5_2,8.0,0.0,1740.0,11.0,1740.0,1740.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0,738727.1,143.1641715116279
Case 60_2,15.0,0.0,1200.0,7.0,25800.0,25800.0,2.0,58.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,409200.0,1205078.6,1.944962426686217
Case 64_2,37.0,0.0,24000.0,7.0,25260.0,25260.0,2.0,58.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,256200.0,3044337.0,10.882658079625292
Case 65_2,0.0,0.0,3060.0,11.0,14340.0,14340.0,2.0,48.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,691260.0,3406943.8,3.9285995862627665
Case 69_2,5.0,0.0,3600.0,1.0,550980.0,550980.0,2.0,52.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,35880.0,226309.16,5.307390085005574
Case 71_2,11.0,0.0,11820.0,15.0,11820.0,11820.0,2.0,57.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,606180.0,1631598.8,1.6916076907849154
Case 79_2,112.0,0.0,13740.0,14.0,74100.0,74100.0,2.0,58.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,383040.0,1406639.2,2.6723038063909774
Case 81_2,0.0,0.0,22260.0,17.0,191700.0,191700.0,2.0,46.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,79740.0,1995480.5,24.024836970152997
Case 83_2,1.0,0.0,24480.0,17.0,664860.0,664860.0,2.0,50.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,425640.0,2401890.5,4.643009350624942
Case 85_2,4.0,0.0,3720.0,18.0,3780.0,3780.0,2.0,50.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,48840.0,1083597.8,21.18668611793612
Case 86_2,4.0,0.0,22140.0,15.0,33240.0,33240.0,2.0,47.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,161340.0,1514733.6,8.388456830296269
Case 96_2,200.0,0.0,8940.0,17.0,791280.0,791280.0,2.0,39.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,140340.0,2283462.8,15.270933091064558
Case 98_2,45.0,0.0,1800.0,15.0,10320.0,10320.0,2.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,64800.0,4437253.0,67.47612654320987
Case 99_2,0.0,0.0,720.0,11.0,69720.0,69720.0,2.0,47.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,567300.0,3637497.2,5.4119465009695045
