Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Qty Completed_1,Qty for MRB_1,activity_duration_1,hour_1,timesincelastevent_1,timesincecasestart_1,event_nr_1,open_cases_1,Activity_0_Packing,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Activity_1_Final Inspection Q.C.,Activity_1_Lapping - Machine 1,Activity_1_Laser Marking - Machine 7,Activity_1_Packing,Activity_1_Turning & Milling - Machine 10,Activity_1_Turning & Milling - Machine 4,Activity_1_Turning & Milling - Machine 5,Activity_1_Turning & Milling - Machine 6,Activity_1_Turning & Milling - Machine 8,Activity_1_Turning & Milling Q.C.,Activity_1_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Packing,Resource_0_Quality Check 1,Resource_1_Machine 1 - Lapping,Resource_1_Machine 10 - Grinding,Resource_1_Machine 4 - Turning & Milling,Resource_1_Machine 5 - Turning & Milling,Resource_1_Machine 6 - Turning & Milling,Resource_1_Machine 7- Laser Marking,Resource_1_Machine 8 - Turning & Milling,Resource_1_Packing,Resource_1_Quality Check 1,Report Type_0_D,Report Type_0_S,Report Type_1_D,Report Type_1_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4491,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,Worker ID_1_ID0997,Worker ID_1_ID0998,Worker ID_1_ID4132,Worker ID_1_ID4167,Worker ID_1_ID4219,Worker ID_1_ID4287,Worker ID_1_ID4355,Worker ID_1_ID4429,Worker ID_1_ID4493,Worker ID_1_ID4529,Worker ID_1_ID4618,Worker ID_1_ID4641,Worker ID_1_ID4718,Worker ID_1_ID4794,Worker ID_1_ID4820,Worker ID_1_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,true_value,predicted_value,relative_error
Case 125_2,0.0,0.0,18720.0,6.0,0.0,0.0,1.0,33.0,1.0,0.0,21360.0,13.0,24000.0,24000.0,2.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14820.0,1158582.6,77.17696524966262
Case 126_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,497340.0,1359849.4,1.734244933043793
Case 133_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,31140.0,4.0,98880.0,98880.0,2.0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,40800.0,1611646.5,38.50113970588235
Case 134_2,0.0,0.0,7200.0,19.0,0.0,0.0,1.0,23.0,1.0,0.0,15000.0,0.0,15060.0,15060.0,2.0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,107100.0,1490038.0,12.912586367880486
Case 135_2,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,696480.0,2331109.5,2.3469869917298416
Case 136_2,2.0,0.0,15540.0,23.0,0.0,0.0,1.0,24.0,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5160.0,3066482.5,593.2795542635658
Case 137_2,0.0,0.0,19020.0,23.0,0.0,0.0,1.0,40.0,1.0,0.0,10440.0,4.0,16380.0,16380.0,2.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,200340.0,2459871.2,11.278482829190377
Case 138_2,0.0,0.0,2880.0,18.0,0.0,0.0,1.0,42.0,1.0,0.0,18120.0,0.0,24180.0,24180.0,2.0,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,136740.0,2280639.0,15.678652917946467
Case 140_2,2.0,0.0,38700.0,17.0,0.0,0.0,1.0,53.0,3.0,0.0,4500.0,21.0,12960.0,12960.0,2.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,905280.0,1414582.1,0.5625907177889714
Case 142_2,0.0,0.0,7560.0,16.0,0.0,0.0,1.0,47.0,18.0,0.0,4200.0,11.0,327840.0,327840.0,2.0,41.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1224676.8,237.34045542635658
Case 144_2,1.0,0.0,3600.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3660.0,9.0,32220.0,32220.0,2.0,11.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1367521.0,265.0234496124031
Case 174_2,0.0,0.0,16320.0,2.0,0.0,0.0,1.0,55.0,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,943500.0,1069694.4,0.13375132485426602
Case 264_2,2.0,0.0,24600.0,15.0,0.0,0.0,1.0,42.0,2.0,0.0,1980.0,16.0,1980.0,1980.0,2.0,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,247320.0,1945044.4,6.864484776807375
Case 45_2,1.0,0.0,20580.0,20.0,0.0,0.0,1.0,51.0,1.0,0.0,11520.0,23.0,11640.0,11640.0,2.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,636540.0,1240465.0,0.948762057372671
Case 4_2,0.0,0.0,14460.0,5.0,0.0,0.0,1.0,60.0,1.0,0.0,21120.0,15.0,33480.0,33480.0,2.0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,75660.0,2454805.8,31.445225350251125
Case 53_2,0.0,0.0,7560.0,15.0,0.0,0.0,1.0,60.0,0.0,0.0,4080.0,17.0,5760.0,5760.0,2.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,890880.0,1873875.2,1.1033980446300287
Case 54_2,0.0,0.0,24360.0,16.0,0.0,0.0,1.0,55.0,0.0,0.0,13080.0,23.0,27360.0,27360.0,2.0,55.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,294240.0,1626015.9,4.526155094480696
Case 59_2,2.0,0.0,22020.0,15.0,0.0,0.0,1.0,54.0,7.0,0.0,6480.0,17.0,7500.0,7500.0,2.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,416040.0,989403.3,1.3781446795981156
Case 5_2,0.0,0.0,17820.0,11.0,0.0,0.0,1.0,9.0,8.0,0.0,1740.0,11.0,1740.0,1740.0,2.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,759965.94,147.28022044573643
Case 60_2,0.0,0.0,6420.0,0.0,0.0,0.0,1.0,60.0,15.0,0.0,1200.0,7.0,25800.0,25800.0,2.0,58.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,409200.0,899509.94,1.1982158785434995
Case 64_2,2.0,0.0,27000.0,23.0,0.0,0.0,1.0,59.0,37.0,0.0,24000.0,7.0,25260.0,25260.0,2.0,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,256200.0,1995185.8,6.7876102654176425
Case 65_2,5.0,0.0,3600.0,8.0,0.0,0.0,1.0,50.0,0.0,0.0,3060.0,11.0,14340.0,14340.0,2.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,691260.0,2158450.0,2.12248647397506
Case 69_2,5.0,0.0,28740.0,15.0,0.0,0.0,1.0,59.0,5.0,0.0,3600.0,1.0,550980.0,550980.0,2.0,52.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,35880.0,550771.3,14.350371028428095
Case 71_2,1.0,0.0,8580.0,12.0,0.0,0.0,1.0,58.0,11.0,0.0,11820.0,15.0,11820.0,11820.0,2.0,57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,606180.0,1437248.9,1.3709935580190702
Case 79_2,112.0,0.0,3660.0,18.0,0.0,0.0,1.0,57.0,112.0,0.0,13740.0,14.0,74100.0,74100.0,2.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,383040.0,1250778.5,2.2653991750208857
Case 81_2,0.0,0.0,4740.0,12.0,0.0,0.0,1.0,48.0,0.0,0.0,22260.0,17.0,191700.0,191700.0,2.0,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,79740.0,1589000.8,18.92727301228994
Case 83_2,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,59.0,1.0,0.0,24480.0,17.0,664860.0,664860.0,2.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,425640.0,1542743.0,2.624525420543182
Case 85_2,2.0,0.0,34560.0,16.0,0.0,0.0,1.0,50.0,4.0,0.0,3720.0,18.0,3780.0,3780.0,2.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,48840.0,1096918.6,21.459431306306307
Case 86_2,0.0,0.0,9660.0,6.0,0.0,0.0,1.0,47.0,4.0,0.0,22140.0,15.0,33240.0,33240.0,2.0,47.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,161340.0,1327901.1,7.230451995785298
Case 96_2,0.0,0.0,6780.0,13.0,0.0,0.0,1.0,54.0,200.0,0.0,8940.0,17.0,791280.0,791280.0,2.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,140340.0,2058526.1,13.668135421120137
Case 98_2,160.0,0.0,9480.0,12.0,0.0,0.0,1.0,36.0,45.0,0.0,1800.0,15.0,10320.0,10320.0,2.0,34.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,64800.0,3262363.5,49.34511574074074
Case 99_2,0.0,0.0,14640.0,16.0,0.0,0.0,1.0,47.0,0.0,0.0,720.0,11.0,69720.0,69720.0,2.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,567300.0,2368613.5,3.1752397320641634
