Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129055_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2355.755555555556,7066.783333333334,0.0,7067.266666666667,4079.8697406471383,141355.0,424036.0,0.0,424065.0,244808.92759660544,633639.0,703868.1,0.11083459982734649
declaration 129061_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2355.2611111111114,7065.183333333333,0.0,7065.783333333334,4078.912305325653,141327.66666666666,423947.0,0.0,423983.0,244755.52292917384,633684.0,703868.1,0.11075571578262983
declaration 129067_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,75.29999999999998,225.66666666666663,0.0,225.89999999999995,130.22140547715048,4522.666666666667,13554.0,0.0,13568.0,7821.367229157146,963845.0,835407.94,0.1332548931622823
declaration 129073_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2390.9166666666665,7172.133333333333,0.0,7172.75,4140.655105810888,143467.33333333334,430365.0,0.0,430402.0,248460.66830855407,546730.0,784267.9,0.4344701680902822
declaration 129081_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2389.572222222222,7167.75,0.0,7168.716666666666,4138.0233675812115,143393.66666666666,430123.0,0.0,430181.0,248314.8883702573,546896.0,821803.7,0.5026690403659928
declaration 129089_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2385.638888888889,7156.883333333333,0.0,7156.916666666667,4132.018896587872,143139.0,429415.0,0.0,429417.0,247922.28849581073,547506.0,453661.12,0.17140428598042762
declaration 129094_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59.61111111111111,177.91666666666666,0.0,178.83333333333331,102.45664168772039,3595.0,10730.0,0.0,10785.0,6179.152449972407,963812.0,874563.4,0.09259962005038327
declaration 129100_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1998.027777777778,5993.783333333334,0.0,5994.083333333334,3460.425821674959,119887.66666666667,359645.0,0.0,359663.0,207635.94160533318,269005.0,401274.88,0.4917004330774521
declaration 129105_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.99444444444445,161.8,0.0,161.98333333333335,93.3623947810855,3243.3333333333335,9719.0,0.0,9730.0,5608.094536768556,358959.0,822529.7,1.291430741393864
declaration 129111_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2306.972222222222,6917.066666666667,0.0,6920.916666666667,3992.45936681241,138495.33333333334,415255.0,0.0,415486.0,239680.9299054335,542477.0,721207.56,0.3294712264298763
declaration 129117_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2283.8777777777777,6850.116666666667,0.0,6851.633333333333,3954.47895023736,137063.0,411098.0,0.0,411189.0,237321.275887772,1408407.0,1189725.5,0.1552686829872331
declaration 129126_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,338.4777777777777,1014.6833333333332,0.0,1015.4333333333332,585.6113093581339,20323.666666666668,60926.0,0.0,60971.0,35162.65931827872,547837.0,738096.8,0.34729273944622213
declaration 129132_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1773.638888888889,5320.816666666667,0.0,5320.916666666667,3071.946067702096,106420.33333333333,319255.0,0.0,319261.0,184320.22816374045,634097.0,405568.03,0.3604006465099188
declaration 129137_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,39346.08888888889,116677.8,0.0,118038.26666666666,66974.68084968407,4694321.333333333,7082296.0,0.0,14082964.0,4065606.396103456,115127.0,529544.94,3.5996589635793517
declaration 129142_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1927.0444444444445,5781.066666666667,0.0,5781.133333333333,3337.681151360649,115624.0,346868.0,0.0,346872.0,200263.1784827156,542895.0,432257.1,0.20379245756545925
declaration 129147_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1845.7333333333336,5534.416666666667,0.0,5537.200000000001,3194.4937763195667,110799.66666666667,332232.0,0.0,332399.0,191766.04406498384,199606.0,441877.47,1.2137484281534623
declaration 129152_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1796.2166666666665,5388.216666666666,0.0,5388.65,3110.7632579391898,107781.66666666667,323319.0,0.0,323345.0,186660.8065833139,1755017.0,433339.6,0.7530852443309666
declaration 129157_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,551.9,1652.4333333333334,0.0,1655.7,953.0912239188393,33179.333333333336,99342.0,0.0,99538.0,57298.633922052046,1027307.0,786567.3,0.2343405500984613
declaration 129163_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,511.9166666666667,1522.95,0.0,1535.75,875.6039406223189,30971.0,92145.0,0.0,92913.0,52979.629698592646,377695.0,517294.97,0.3696103171871484
declaration 129168_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,383.24444444444447,1147.8833333333334,0.0,1149.7333333333333,662.1973485494532,23031.666666666668,68984.0,0.0,69095.0,39795.926730424726,0.0,495139.12,17.684803378812774
declaration 129314_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,381.01666666666665,1143.0,0.0,1143.05,659.8969244005713,22862.0,68583.0,0.0,68586.0,39595.547514840604,379749.0,494024.38,0.30092343890306494
declaration 129319_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2830.1555555555556,8484.266666666666,0.0,8490.466666666667,4896.604839334352,169933.33333333334,509428.0,0.0,509800.0,294011.06461718975,802707.0,711001.7,0.114245063890062
declaration 129325_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.044444444444444,57.1,0.0,57.13333333333333,32.95708208047641,1143.3333333333333,3428.0,0.0,3430.0,1978.5796252193982,440547.0,477373.72,0.08359316656338597
declaration 129330_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4.516666666666667,12.75,0.0,13.55,7.141486773308016,287.0,813.0,0.0,861.0,456.1611557333658,374552.0,1013971.7,1.7071586522031654
declaration 129338_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2423.0944444444444,7269.166666666667,0.0,7269.283333333334,4196.821653423952,145388.0,436157.0,0.0,436164.0,251813.340657321,802882.0,639109.5,0.20398078422483004
declaration 129344_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1990.3388888888892,5970.983333333334,0.0,5971.016666666667,3447.3392123625713,119421.0,358261.0,0.0,358263.0,206841.50744229264,275720.0,781346.8,1.8338416237487305
declaration 129350_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.4777777777779,4500.2,0.0,4501.433333333333,2597.835721932422,90053.33333333333,270086.0,0.0,270160.0,155912.867234662,349801.0,484494.2,0.3850566107586885
declaration 129355_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.261111111111,4499.833333333333,0.0,4500.783333333333,2597.7057883583293,90034.66666666667,270047.0,0.0,270104.0,155895.25626629352,349750.0,481129.06,0.3756370621872766
declaration 129360_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2328.1666666666665,6929.816666666667,0.0,6984.5,3985.2395923722215,140783.66666666666,419070.0,0.0,422351.0,241008.61754371636,200698.0,438676.7,1.185755152019452
declaration 129365_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.9555555555555,4496.066666666667,0.0,4496.866666666667,2595.574391008522,89953.33333333333,269812.0,0.0,269860.0,155762.1762731034,349709.0,474528.7,0.3569244357451481
declaration 129370_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375.18333333333334,1125.5,0.0,1125.55,649.7932946971162,22512.0,67533.0,0.0,67536.0,38989.32973263326,287443.0,507933.28,0.7670747983078384
declaration 129375_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,258.75555555555553,677.75,0.0,776.2666666666667,366.18798691281404,17495.666666666668,46576.0,0.0,52487.0,25357.135491481156,892953.0,746644.1,0.16384834924122546
declaration 129381_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2170.6666666666665,6507.333333333333,0.0,6512.0,3755.6642259096825,130333.33333333333,390720.0,0.0,391000.0,225501.51159877694,805526.0,664737.44,0.17477842118069437
declaration 129387_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,350.79999999999995,1050.8,0.0,1052.3999999999999,606.2183105119805,21080.0,63144.0,0.0,63240.0,36428.52420837276,527008.0,815956.56,0.5482811693560629
declaration 129393_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,110.23888888888888,318.3833333333333,0.0,330.71666666666664,180.3638270069489,6861.0,19843.0,0.0,20583.0,11248.828516783426,873720.0,967213.0,0.10700567687588701
declaration 129401_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9535.077777777778,28599.15,0.0,28605.233333333334,16509.971124212025,572226.3333333334,1716314.0,0.0,1716679.0,990809.0002974,1589890.0,1257321.8,0.20917689274100723
declaration 129410_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1409.8333333333333,4229.433333333333,0.0,4229.5,2441.845228738118,84591.33333333333,253770.0,0.0,253774.0,146513.02312536363,287590.0,417092.28,0.4503017533641643
declaration 129415_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1390.2,4170.283333333334,0.0,4170.6,2407.6227965106536,83418.33333333333,250236.0,0.0,250255.0,144468.33744573008,636427.0,730252.4,0.14742519566266044
declaration 129421_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16237.833333333334,47270.28333333333,0.0,48713.5,26884.576123469215,1919675.6666666667,2922810.0,0.0,5759027.0,1663051.5884380536,378773.0,535591.56,0.41401726759827123
declaration 129426_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,79.25,236.6,0.0,237.75,136.27031041279682,4778.0,14265.0,0.0,14334.0,8216.055440416649,633381.0,1013127.94,0.5995553032061272
declaration 129434_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,441.0722222222223,1316.5166666666669,0.0,1323.216666666667,758.1645296249895,26598.333333333332,79393.0,0.0,79795.0,45721.964331525975,1151969.0,425615.1,0.6305325110745168
declaration 129439_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,344.0111111111111,1031.9666666666667,0.0,1032.0333333333333,595.7869887182213,20642.0,61922.0,0.0,61926.0,35749.52872416642,1152175.0,435602.2,0.6219305335561004
declaration 129444_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,301.88888888888897,902.8166666666668,0.0,905.6666666666669,520.4206723446945,18170.333333333332,54340.0,0.0,54511.0,31323.966867772884,208756.0,407902.72,0.9539688380214222
declaration 129449_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34054.544444444444,86011.61666666667,0.0,102163.63333333333,45715.14985241743,3763505.0,6129818.0,0.0,11290515.0,3295114.00287289,785846.0,448554.1,0.42920865697604876
declaration 129454_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,313.05,936.1,0.0,939.15,539.5792828676801,18844.0,56349.0,0.0,56532.0,32480.411650716498,811125.0,436148.75,0.46229157034982277
declaration 129479_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,351.7055555555555,1055.0666666666666,0.0,1055.1166666666666,609.1285907692993,21103.333333333332,63307.0,0.0,63310.0,36549.44749696407,443621.0,480903.94,0.08404231878112173
declaration 129484_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,351.8277777777778,1055.4166666666667,0.0,1055.4833333333333,609.325852509999,21111.0,63329.0,0.0,63333.0,36561.86055167324,702338.0,1180748.5,0.6811684687429699
declaration 129495_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,83.85,251.48333333333332,0.0,251.54999999999998,145.17472901453766,5032.333333333333,15093.0,0.0,15097.0,8712.79314188816,975454.0,591022.44,0.39410527046893035
declaration 129500_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1394.9388888888889,4181.15,0.0,4184.816666666667,2412.930299007903,83769.66666666667,251089.0,0.0,251309.0,144902.83496306528,283940.0,413272.28,0.455491587131084
declaration 129505_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,449.21111111111117,1345.1833333333334,0.0,1347.6333333333334,775.9356725079538,27001.666666666668,80858.0,0.0,81005.0,46641.01073447415,545621.0,425615.1,0.21994370863658108
declaration 129510_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,394.7722222222222,1184.2833333333333,0.0,1184.3166666666666,683.736678995433,23687.0,71059.0,0.0,71061.0,41025.355440264015,199989.0,419831.8,1.099274522598743
declaration 129515_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,392.55,1177.6333333333334,0.0,1177.65,679.9021108055025,23553.333333333332,70659.0,0.0,70660.0,40794.703998599296,200309.0,419831.8,1.0959208647639398
declaration 129520_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,799.1555555555556,2397.35,0.0,2397.4666666666667,1384.0769903053053,47951.666666666664,143848.0,0.0,143855.0,83048.66087019906,706729.0,428202.34,0.394106731505287
declaration 129525_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,563.9777777777778,1691.9,0.0,1691.9333333333334,976.8092980796278,33839.333333333336,101516.0,0.0,101518.0,58609.712585315865,1311342.0,469774.66,0.6417603826843036
declaration 129530_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,357.2611111111112,1069.0166666666669,0.0,1071.7833333333335,616.3999446457303,21491.0,64307.0,0.0,64473.0,37079.836582703545,374072.0,1010935.8,1.702516661230993
