Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129055_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595.454166666667,7066.783333333334,0.0,10381.816666666668,3365.5182508948724,261743.5,622909.0,0.0,1046974.0,312934.23869827134,434766.0,440357.12,0.012860078755008442
declaration 129061_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595.2708333333335,7065.183333333333,0.0,10381.083333333334,3364.833190031284,261712.0,622865.0,0.0,1046848.0,312899.97579311725,434766.0,440357.12,0.012860078755008442
declaration 129067_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2448.5375,9568.25,0.0,9794.15,4747.665742438203,150304.25,587649.0,0.0,601217.0,291633.0959960649,389750.0,529773.25,0.359264271969211
declaration 129073_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1820.975,7172.133333333333,0.0,7283.9,3567.8215319430283,216859.0,437034.0,0.0,867436.0,250400.64445204608,540061.0,588473.94,0.08964346157193354
declaration 129081_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1820.5083333333332,7167.75,0.0,7282.033333333333,3565.224597737822,216775.75,436922.0,0.0,867103.0,250292.9812737798,540097.0,610498.8,0.13035031207357198
declaration 129089_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2506.3958333333335,7156.883333333333,0.0,10025.583333333334,3382.4127088562695,257738.0,601535.0,0.0,1030952.0,305791.91829194356,375386.0,265712.12,0.2921629336203268
declaration 129094_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2436.6375000000003,9567.716666666667,0.0,9746.550000000001,4754.788749900521,148894.5,584793.0,0.0,595578.0,290642.7935071962,389749.0,526635.8,0.35121786714013375
declaration 129100_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1773.7958333333336,5993.783333333334,0.0,7095.183333333334,2860.7955369990864,196343.5,425711.0,0.0,785374.0,228306.30149063634,202939.0,194944.06,0.03939576670822267
declaration 129105_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113.21666666666667,290.8833333333333,0.0,452.8666666666667,140.8549286532989,9225.5,27172.0,0.0,36902.0,12810.637051554722,341506.0,455523.94,0.3338680359935111
declaration 129111_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2424.4833333333336,6917.066666666667,0.0,9697.933333333334,3268.290578988304,249340.5,581876.0,0.0,997362.0,295710.27938451286,375856.0,451137.34,0.2002930477363671
declaration 129117_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1737.9666666666667,6850.116666666667,0.0,6951.866666666667,3408.4226474307025,207075.25,417112.0,0.0,828301.0,239069.9742605011,1402393.0,619569.6,0.5582054210196429
declaration 129126_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,361.5583333333333,1014.6833333333332,0.0,1446.2333333333331,480.37268720349937,36936.25,86774.0,0.0,147745.0,43911.12357459478,521989.0,532726.9,0.020571075252543636
declaration 129132_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.7791666666667,5320.816666666667,0.0,8643.116666666667,2625.022947320334,209462.0,518587.0,0.0,837848.0,255185.49714145853,434765.0,228101.84,0.4753445108276885
declaration 129137_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,1,0,3,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,29603.729166666668,116677.8,0.0,118414.91666666667,58052.2139265455,5296964.75,7104895.0,0.0,21187859.0,3531593.5868431386,92528.0,208488.11,1.2532434438764481
declaration 129142_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1880.6958333333332,5781.066666666667,0.0,7522.783333333333,2726.7813297805556,199559.75,451367.0,0.0,798239.0,234345.33125905594,438396.0,173713.44,0.6037522297192492
declaration 129147_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1389.0333333333335,5534.416666666667,0.0,5556.133333333334,2763.601494058607,166441.75,333368.0,0.0,665767.0,192094.5327737969,198470.0,192039.61,0.03239981168438555
declaration 129152_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7450.691666666666,24414.116666666665,0.0,29802.766666666663,11590.667889892984,527877.75,1788166.0,0.0,2111511.0,853903.4184677543,290170.0,212887.23,0.26633616716062997
declaration 129157_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1396.3333333333333,3929.633333333333,0.0,5585.333333333333,1859.5319855235578,108664.5,335120.0,0.0,434658.0,158053.14669334068,791529.0,436351.44,0.44872337273808033
declaration 129163_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,431.06666666666666,1522.95,0.0,1724.2666666666667,732.985946128725,49092.25,103456.0,0.0,196369.0,56433.55604824137,366384.0,327839.97,0.10520118577776322
declaration 129314_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,364.7583333333333,1143.0,0.0,1459.0333333333333,539.7838772755877,39032.0,87542.0,0.0,156128.0,45728.333907983135,360790.0,308720.2,0.14432166218575904
declaration 129319_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2826.454166666667,8484.266666666666,0.0,11305.816666666668,3998.067962926663,297037.25,678349.0,0.0,1188149.0,349642.61745328375,633786.0,497346.5,0.21527692312547136
declaration 129325_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673.3625,2636.3166666666666,0.0,2693.45,1308.9127488658357,41259.25,161607.0,0.0,165037.0,80248.0961243526,282368.0,242991.48,0.13945105544891773
declaration 129330_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4.2375,12.75,0.0,16.95,5.857669474003008,469.5,1017.0,0.0,1878.0,521.4853785102704,374348.0,663832.4,0.7733028492205114
declaration 129338_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4258.716666666667,9765.583333333334,0.0,17034.86666666667,5021.97608164651,364564.0,1022092.0,0.0,1458256.0,484175.3624387208,216947.0,474781.1,1.188465817688191
declaration 129344_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1815.8166666666668,5970.983333333334,0.0,7263.266666666667,2836.2998996802025,198514.75,435796.0,0.0,794059.0,231399.13127952028,198185.0,474982.38,1.396661578827863
declaration 129350_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1724.3333333333335,4500.2,0.0,6897.333333333334,2167.858897109721,171000.0,413840.0,0.0,684000.0,205949.83084236804,206047.0,262998.5,0.2764005299761705
declaration 129355_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1723.9916666666666,4499.833333333333,0.0,6895.966666666666,2167.703474771639,170965.5,413758.0,0.0,683862.0,205916.05025754226,206039.0,262998.5,0.2764500895461539
declaration 129360_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1808.8708333333334,6929.816666666667,0.0,7235.483333333334,3415.6642676269457,214120.0,434129.0,0.0,856480.0,245430.8598512692,185639.0,239454.7,0.28989438170319815
declaration 129365_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1722.8791666666666,4496.066666666667,0.0,6891.516666666666,2166.0805034189443,170837.75,413491.0,0.0,683351.0,205775.91163589418,206030.0,262998.5,0.2765058486628161
declaration 129370_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,282.51666666666665,1125.5,0.0,1130.0666666666666,561.9928780687527,33835.0,67804.0,0.0,135340.0,39067.71733797612,287172.0,292366.47,0.018088353843689495
declaration 129375_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1617.6291666666666,5694.25,0.0,6470.516666666666,2734.1444228623777,110179.5,388231.0,0.0,440718.0,186520.31540558793,551298.0,470209.88,0.14708583198197708
declaration 129381_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2368.6083333333336,6507.333333333333,0.0,9474.433333333334,3091.935661059206,239866.5,568466.0,0.0,959466.0,286165.4758276523,627780.0,447976.66,0.28641139212781547
declaration 129387_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1310.5208333333333,4189.683333333333,0.0,5242.083333333333,1982.2352883557437,94441.25,314525.0,0.0,377765.0,149706.9924560974,275627.0,468809.0,0.7008819890649319
declaration 129393_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,92.31666666666666,318.3833333333333,0.0,369.26666666666665,151.56592930446448,10684.75,22156.0,0.0,42739.0,11951.6394238057,871407.0,561314.44,0.3558527329938823
declaration 129401_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7259.429166666667,28599.15,0.0,29037.716666666667,14227.921050521903,864735.5,1742263.0,0.0,3458942.0,998356.0322097857,1563941.0,663770.5,0.5755782986698348
declaration 129410_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1078.8458333333333,4229.433333333333,0.0,4315.383333333333,2100.7815168088614,128174.25,258923.0,0.0,512697.0,148015.5165207914,282437.0,252350.3,0.1065253600803011
declaration 129415_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1766.0125,4170.283333333334,0.0,7064.05,2104.6072858081748,168524.5,423843.0,0.0,674098.0,207090.09014194767,462820.0,473605.4,0.023303673674430665
declaration 129421_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,12411.0125,47270.28333333333,0.0,49644.05,23247.190217045085,2184417.5,2978643.0,0.0,8737670.0,1457456.6924855777,322940.0,346481.1,0.07289618427571685
declaration 129426_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,82.1375,236.6,0.0,328.55,111.41401299507466,8511.75,19713.0,0.0,34047.0,10038.223660090465,627933.0,566113.0,0.09844999386877262
declaration 129434_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3581.925,13004.483333333334,0.0,14327.7,6312.133843322598,234864.25,859662.0,0.0,939457.0,418201.42698016943,371700.0,305625.7,0.17776247645951035
declaration 129439_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3509.9666666666667,13007.833333333334,0.0,14039.866666666667,6350.570032915389,226079.5,842392.0,0.0,904318.0,411910.5301247671,371705.0,290173.16,0.21934556637656205
declaration 129444_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,614.3666666666667,1551.8,0.0,2457.4666666666667,755.7300425563498,50489.75,147448.0,0.0,201959.0,69514.79009234894,115648.0,232532.8,1.0106944942843803
declaration 129449_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27966.820833333335,86011.61666666667,0.0,111867.28333333334,39261.83217511769,4500638.0,6712037.0,0.0,18002552.0,3067894.679859246,203627.0,208196.44,0.022440233858967623
declaration 129454_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2802.5916666666667,10271.216666666667,0.0,11210.366666666667,4998.536590037573,182288.5,672622.0,0.0,729154.0,327963.01074206526,194852.0,215718.53,0.10708913046825283
declaration 129479_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,525.5416666666666,1055.0666666666666,0.0,2102.1666666666665,606.8232039345013,47360.0,126130.0,0.0,189440.0,60400.53740930898,380798.0,331525.7,0.12939225652445654
declaration 129484_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,995.6500000000001,2927.116666666667,0.0,3982.6000000000004,1380.4154730853074,75572.25,238956.0,0.0,302289.0,112939.3234038378,526711.0,919750.9,0.746215429334113
declaration 129495_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2676.9833333333327,10456.383333333331,0.0,10707.93333333333,5187.621073839215,164393.25,642476.0,0.0,657573.0,318801.2163604723,348071.0,291550.94,0.16238084327622812
declaration 129500_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1094.5458333333333,4181.15,0.0,4378.183333333333,2059.716575134613,128500.0,262691.0,0.0,514000.0,148327.67307777287,272338.0,237663.11,0.12732299798412267
declaration 129505_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,837.0416666666667,2000.5333333333333,0.0,3348.166666666667,1001.5159864943264,70473.75,200890.0,0.0,281895.0,94918.61797833271,425589.0,223671.77,0.47444185440648134
declaration 129510_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,364.8375,1184.2833333333333,0.0,1459.35,561.4697212203185,39655.5,87561.0,0.0,158622.0,46282.01769225999,183487.0,175484.7,0.04361233697755154
declaration 129515_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,364.65000000000003,1177.6333333333334,0.0,1458.6000000000001,557.9350859958398,39544.0,87516.0,0.0,158176.0,46176.59145064738,183452.0,175484.7,0.043429871982862
declaration 129520_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2723.6833333333334,8497.266666666666,0.0,10894.733333333334,4011.5260703562863,199384.75,653684.0,0.0,797539.0,310364.2509905364,196893.0,185345.55,0.05864836802222527
declaration 129525_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5025.804166666667,18411.283333333333,0.0,20103.216666666667,8959.223357424324,326927.75,1206193.0,0.0,1307711.0,588126.9807982938,206665.0,209669.67,0.01453885212783974
